"user.id","age"
17039,24.6428054010345
15167,21.5432938300768
17272,30.4222721201743
17585,29.3700258969213
12162,27.6073043042518
14488,25.5902633786574
14807,23.1853088946034
145,26.200682311506
639,17.6836719433327
666,23.1395225229488
790,18.2455884221288
1235,25.7373756022774
1501,29.5300288671639
1587,18.727407096734
1918,24.4872486858857
2032,18.285026411295
2038,17.8687901611114
2040,20.5106202556112
2066,23.9296421209834
2166,27.0900742787479
2387,24.6308471193086
2898,27.3646370919604
3782,21.8683544231349
4038,23.4202070953457
4076,21.1143846581415
4183,23.2203543231182
4412,16.5352015611304
4457,17.3933914544311
4597,23.2868059409028
4856,15.3985988719393
5047,18.0304375782121
5252,23.7896177718171
5403,21.9020612820705
5408,22.5144484189231
5524,22.1854964467223
5774,26.7976949796831
5809,23.6827557154365
5829,23.7226497542116
6010,22.9517392520565
6064,28.522190954022
6611,27.1171608975568
6739,13.8797732352999
6911,24.9418792777929
7169,11.4556469312852
7173,22.4686732446254
7876,17.4836714022996
8302,23.9987211316572
8644,19.2704477902967
8773,20.3084454444268
8904,29.6969891172052
9198,12.6334749045127
9228,28.3830642088146
9318,23.5572238756205
9386,25.2410293930982
9422,18.3959857725285
9597,21.6936623714313
9700,22.2306742570995
9704,16.2144902904361
10473,23.6006636525
10500,23.7811612838951
10549,26.9195671911322
10722,17.483734270694
10801,16.0913867284221
11139,25.4049664694567
11389,28.3488777103888
11844,17.1126888897
12002,21.2158520604421
12008,29.5352942149826
12107,17.2656946194887
12254,19.4758391152774
12262,22.7834810878217
12334,24.5783379568379
12788,13.8683154630097
13120,21.5168243114057
13289,24.719723252991
13638,25.562536345425
14574,28.2920262442214
14812,22.0762908679123
15597,28.289475534395
15679,24.9506201684756
15739,28.5251352046537
15811,25.6475836563217
15886,26.6541559135904
16941,19.0504605907367
17261,24.3238341895609
17420,27.7767390894562
17546,18.1947467020731
17734,17.8517230732699
17924,18.9450254676731
18013,19.4591178836448
18413,17.3861984887951
18851,22.3123892340882
19039,25.5520534638726
19081,23.7932420052961
8,23.9432029015961
105,19.163620289754
303,22.0920084303813
723,18.1085869794517
827,30.9702857822014
1400,15.9562352017672
1450,24.2502366073498
1661,18.5884706974697
1689,22.6313274045892
1690,15.1727574746971
1910,25.9801925593065
2259,25.860851356252
2636,25.5292329860509
2966,19.6815185698132
3553,21.9036511291398
3654,20.8394956983473
3854,24.3313554552402
4357,25.4133044522056
4360,25.9213308482054
5278,25.4472267645663
5378,20.022512987534
6062,21.5024087290133
6065,18.5724046657773
6250,25.529741855655
6408,21.4594831390718
6848,23.0324402923168
6877,20.8332692152855
7058,24.1390363558348
7113,22.3159623759871
7145,19.4506021909405
7195,21.2145380183539
7374,20.3821283901194
7378,19.2567327183376
7399,26.4517313747055
7489,19.4298057204595
7494,25.5861739324379
7630,22.7787966376734
7898,19.6393870923105
8044,21.2102167106894
8409,18.9456057992943
8822,24.223426528138
8830,21.9367408611305
10345,22.9222453575141
10418,24.4504525594694
10915,24.5788367220478
11108,19.7907547174282
11294,23.2429425676105
11455,26.3519614586039
12411,21.7839433700211
13072,23.3895152224051
13082,24.9553686095284
13521,23.3644284008268
13616,17.0511889732862
14129,25.4237130162858
14390,17.1788420814119
14393,23.0857388234762
14640,19.6923521419874
14749,28.1804929911959
14752,28.1806485726504
15062,18.5032808443776
15156,21.7627915272784
15284,26.5724592234773
15344,19.210118236264
15734,25.0907687754366
16231,21.4097159596636
16277,19.6628285677525
16326,18.1049072427776
16834,22.236962556286
17241,24.7537219752045
17249,22.1557115384124
17356,23.2530163256615
17557,27.0732059312011
17700,12.7398254333559
17725,25.1315309730528
17929,20.645210754561
18241,22.7602364190496
18304,16.8220496343233
9133,29.5204927478453
17321,25.4669257909615
1708,26.8096859617429
3615,26.7008672279826
3686,27.7979693429186
4622,24.3026024351799
7143,29.0459182737114
14005,21.4867527703038
16757,27.8875599128159
18743,30.6740261874324
18910,26.6141725475656
3527,22.3722449275862
650,25.6520669111299
2076,23.7470029631308
9901,23.5688768552189
10658,25.9648526552085
17402,27.2369866155083
17439,27.7494476185482
18591,26.3936893721688
15672,25.2817618896994
2422,26.7370962025816
8579,27.7565886142009
10379,22.3940183026216
3968,26.9052479819414
10252,23.4302413814621
12908,23.8770039857503
15686,27.1084052927106
16505,26.439965251008
18495,28.6491623150809
7429,26.8891244516864
13007,22.4970111680467
15786,19.3673748361562
17140,24.7560441172227
10134,29.0919469909703
465,22.4024206628618
6623,25.6592473524345
7197,27.0135725857488
12122,23.2957838925893
12292,26.6897279068063
12799,26.7940296297379
14126,32.5035091072789
12403,26.8640854537155
1360,25.2932897830969
11167,30.6049578854344
8939,24.5260340545714
2080,26.6194609368063
882,27.3848934993494
1481,22.7307462572379
14533,29.7339696518157
17254,26.1780250818412
6437,28.0484361038825
17855,23.8867591963719
18343,20.8796420629074
10143,22.2810212817827
12930,23.2247359923014
15870,20.9682798826864
810,17.5374286578601
5344,24.5814476888346
5803,23.2280886989325
14784,19.8963874544816
1237,16.0660980048189
1354,18.6428623908932
1479,17.1090719245233
1723,21.7895176843736
2255,15.8259679526253
2398,19.9237164718182
2451,15.8723416987499
2839,20.3345927124832
2888,18.8423953839443
3511,20.8378614756701
3579,17.6310265696059
4009,26.2416288345589
5042,14.538616906114
5339,15.2757715425316
5386,14.9145108104954
5570,18.3610834697294
6438,17.0395702475814
6646,16.5576863280812
6651,20.6829602875947
6844,15.4906505054232
7403,18.3098720481558
7511,20.3352092142751
7750,14.805526597987
7901,22.3560475285695
8519,16.916104556307
8599,17.2476026715161
8810,20.5692137202315
8871,19.843217916067
8957,16.9340459323444
9692,16.7188795556029
10446,17.6807205476228
11309,15.817296686962
11487,22.252394603305
11923,20.0480660615303
12179,15.7015002189878
14039,22.2949895830329
14298,14.2585001088526
14309,16.1422307913279
14692,19.7269684227513
14941,17.8156743133086
15516,22.4023700924093
16026,15.8358829167908
16386,20.1355933787386
16763,24.0827170936374
17479,16.2248419604652
17530,21.6588442976481
17535,16.6350841227326
17668,19.9888711201153
17892,30.3039734387886
18326,13.9041183582885
18526,18.9973076584208
18783,18.3663390467803
771,16.6857534992664
1175,21.0382892589973
1233,9.51612147236082
1697,17.7196285761263
1923,17.3721220289172
2054,22.4236508142403
2227,17.6986718765722
2267,15.1211913447539
2504,20.1195503332646
2522,16.4090882869276
3556,16.8520536238092
3643,13.0395897827251
3950,18.9898784024083
4301,21.2236165515184
4426,19.2080238111563
4638,22.7727989677291
4851,18.7467133924825
5557,17.7743001011931
5868,21.5400141045976
5912,16.3141513112658
6238,16.8906575114792
7159,15.6136425059987
7340,14.8214148730563
7510,20.6214050553298
8045,15.2884094571478
8388,19.5480475682103
8482,25.2299629910847
8549,23.0765395631099
9255,17.2249486312058
9550,16.4658208799587
9582,14.7903991580511
9814,12.9325413961435
9867,21.0248181645048
10073,16.4278399027854
10138,17.6052756283365
10194,18.366616931135
10209,15.0340963649724
10292,23.0562942861608
10464,17.9129667756836
10527,18.3006680064533
10554,21.113593340844
10664,14.7249567935612
10979,17.2566869149949
11127,15.5418019584957
11203,17.9365447444382
11234,20.2730397263593
11798,19.1217573990784
12409,18.9516380092746
12690,17.3527859095463
12863,14.6634770112473
13257,15.6426121080872
13751,19.9440052867326
13840,13.1482557270582
14281,17.2611465954931
14456,23.4509270134894
14579,17.3494964187413
14636,15.6727690752454
14728,21.0797503512798
15059,15.4915410454765
15122,18.936382646476
15607,11.0055070917464
15729,20.7098909581051
15738,16.3965788138798
15978,19.1508912487366
16075,19.0384501572055
16157,20.0370681808659
16348,21.8704711554189
16434,13.6565249885379
16553,20.3544273187726
16823,16.8625959136889
17338,14.7532343022622
18089,18.9138134670602
18106,17.3275903471444
18577,8.08452334982402
18726,12.5538355134841
18734,19.0492606867856
19109,22.8725041064102
19220,22.6796168557908
849,28.3322337098398
10508,28.7053579503227
10702,25.1210115504025
12095,25.3977702166877
12926,30.4832691697152
13980,26.9238174019337
18338,21.1305909539373
18996,21.310364724726
684,27.0651840247197
3103,26.185560993025
3267,24.3457444747038
4202,30.8941570930348
4826,27.9966246181999
5965,30.1924132524516
6751,25.3142435596684
7370,28.9301665007654
11130,26.6215748723147
12383,27.2357426436979
12760,27.715715956608
13505,28.9906402563464
15191,23.7494557620104
17187,28.6010870587919
17619,27.0077742341682
18287,25.7535459000883
10487,21.776764031647
18267,25.9658190012362
7180,28.0882270267637
14920,34.617232563019
9108,27.5179469901592
10029,24.630505978757
12916,28.6138780694931
13177,23.7829769448098
12720,26.9770288737258
503,27.3765945742481
3291,27.1453704398657
9792,27.5199761836319
2908,23.5293338264503
13817,22.6125382453644
72,22.8291503575602
1589,30.7562438504839
3876,31.5901697463858
4039,18.6947299587823
4320,22.0491082998662
4395,26.4640774562123
4800,27.7042662954008
8860,32.4332471365296
11436,21.7728034881053
13207,24.9954443736675
18047,15.0172229870111
2134,24.1383379232673
4433,21.5792666165642
4789,25.0154501252476
4972,25.3166196263939
6559,26.5571764454739
17736,23.3171253770952
8066,21.9077034664553
4629,24.6272589084755
9943,22.8583537061165
16104,19.4959684347203
19298,27.0586013517256
14433,22.5478509992652
17329,25.6280388912942
2075,18.7421342394403
1239,30.2444304739456
3713,26.1289604800388
8912,26.4539125674396
17912,24.7440483894611
10048,26.017982637866
11213,28.6212569668524
13315,27.2106409494069
13597,24.8827256565258
15418,25.8629799582321
16641,26.9205190819945
17457,26.051329799318
18994,27.1491904111871
6613,26.7095888131844
14543,34.3102917898699
18179,27.0729419283529
3775,27.716156136412
1031,28.559686721075
4988,29.9206501368023
14375,23.9374017121578
19245,26.8185044760418
263,22.3844189150555
964,21.6569577145397
1098,22.92628888246
1557,24.6734786267859
1746,23.2738574792052
3457,23.6413723095574
6102,28.1258336143289
6193,33.9150426696628
6980,17.7966843771138
7401,28.56731347073
7767,26.1450485547691
8170,21.0827824405249
8640,27.8643572894207
9990,24.4336673682859
10251,21.1420948172791
10400,27.1450121740481
10730,26.0127932664476
12205,26.9513160040823
14353,24.2304162879184
16612,25.1411589767507
17560,22.8178481633737
17945,23.2359495128582
18036,24.4611043496798
1415,25.8122969569427
1858,23.2785317457476
2014,29.1341259696504
2691,22.9736949324761
4711,26.2226561937304
5769,26.9684791472636
6048,20.9421899639312
8261,25.9429534381368
9368,19.2895536284675
12277,29.5059052945329
12617,26.5484916368199
13802,23.2117865446269
14505,23.9573120642561
15227,22.3579044271095
15649,18.9157873944991
16361,20.1217169112308
16876,26.0578130598979
18169,30.272373137291
18280,23.7743782964243
10972,32.5830962466377
13561,25.1652149732718
5182,23.2909330764407
7030,28.5495552532229
18159,25.9689596047789
19062,24.0347596215554
9347,19.8249901793311
15929,26.2352347782787
766,25.1585084822021
12622,27.1286450957807
2795,26.7488355769965
5067,29.9252783390313
5702,26.4363210572041
18777,27.2267879436473
4419,29.0125751948453
11761,27.8512922488333
183,21.1190034866257
290,20.922653515736
365,22.4963365747337
454,22.5004905919466
779,17.9048411580071
1196,26.2932093992822
1480,23.2932146941646
1644,18.6009274314155
1653,22.0564674883503
1781,24.6352912513794
1786,24.3537157481829
1869,23.2717840886346
2115,26.4834528514092
2770,25.8951400168167
3045,26.3196870078115
3284,19.9671535541364
3297,18.3393349947596
3428,19.2146176251167
3799,25.9216338648855
3886,25.0538976413778
4122,23.0957814729337
4156,26.2833263621111
4213,17.8145371369838
4236,17.6070384500872
4696,18.1335553403104
4956,23.6504251275104
5184,18.1470814967522
5202,20.6039769204338
5224,32.6488916922279
5364,23.2512363461328
5777,22.422776940455
6200,19.4071364432009
6625,19.8328368982694
6828,21.9347629087007
6856,15.1147996183795
6892,21.3694816237836
7009,17.8051939400934
7551,23.4271078355442
7571,23.1550843370551
7910,15.1329958827832
8006,19.6186181614467
8031,25.6284116487777
8052,23.7760286241552
8360,25.3763703098791
8376,19.7357476876199
8386,16.8984009570424
8584,26.095182453637
8635,20.191291205778
8907,25.2735707573016
9103,27.2463124551236
9447,25.2112515407092
9527,30.3511129595317
9739,20.4723088864229
9750,15.6603766137053
9838,25.1323837062083
9982,23.002698044908
10008,23.2350419465982
10019,23.8259859212785
10334,23.6384954397444
10670,21.9005158946252
10676,18.6630537304531
10916,29.014612099065
11048,28.1982159540924
11132,20.8422424513112
11289,23.8338454965459
11347,24.2722681675609
11465,14.4755766663977
11505,20.384846495729
11507,18.4554464250025
11871,22.2374230955629
11929,22.9903592877995
12021,18.8290048055589
12414,25.7969946727094
12618,22.6639158031544
12725,26.3429225630609
12784,24.8258061399867
12805,26.7439168928234
12858,20.4121743920773
12899,23.6073160213669
13073,19.6086708277526
13187,29.2366073894599
13455,23.7450495749335
13874,21.7509300048122
14026,22.0812701607208
14133,21.7738788527043
14261,26.4255030346955
14607,26.6889639143326
15173,28.9134629724159
15212,20.6827645518925
15362,26.6107587661186
15608,19.5923540544282
15798,19.6243158045229
16265,26.154014222498
16374,27.0506983294256
16418,26.2709594140319
17059,27.2253973024226
17257,22.2819717020472
17264,24.6324613036732
17526,24.061812800139
17672,23.1235261014374
17709,22.6942635963057
17827,22.6733186326316
17877,24.255120242613
18349,25.689042675095
18396,24.9917690959135
18604,21.6015027929492
18641,24.4595833524239
18730,23.9340415877708
18806,17.7820287578016
18970,26.4661518004372
19099,22.2395796918587
19200,21.865478163993
267,17.9759726730913
462,20.6388722552855
936,17.3260205146829
1165,15.9853611451535
1398,26.5423926698882
1490,22.6912024328367
1549,25.3045828842587
1842,19.9250438954128
2285,24.027618690554
2343,22.5067662961228
2562,26.451541232743
2637,18.2786729778772
3084,24.2541978461842
3089,23.9062050679466
3386,15.8788446011242
3420,20.74199930411
3492,23.2150336031527
3517,30.1245867538583
3525,27.2159354227085
3805,19.8617540739558
3829,21.0406847698681
4281,18.8609081081468
4413,16.5283000286608
4621,20.7271252030632
5083,20.050754996757
5268,22.7567596321686
5398,24.7539594570836
5634,22.3328575264971
5679,19.7511052906251
5753,21.2070367549215
5779,24.8755917621265
5984,18.2979541388123
6021,22.0041833488122
6037,24.4794635859433
6083,22.7398558319329
6173,21.2720276205998
6495,22.185811655862
6821,18.8620541059948
6904,20.673573254819
7096,29.1373394174169
7292,24.339254258744
7363,25.0461357698335
7470,31.3894894703134
7694,21.3024694706874
9199,19.5183212477878
9605,19.8611778554473
9766,19.7159496910965
10414,15.3592020965109
10475,21.9970388403956
10829,22.4512305343567
10957,18.1200461289388
11035,22.3372533134699
11107,25.2442718063833
11319,24.2725480038837
11356,22.2101386281752
11464,24.6227850604304
12755,27.4924077704434
12801,24.1428978814256
12836,16.075129696097
13250,27.6083470273513
13436,25.7599658013362
13680,24.8502822063907
13703,20.5483667289343
14028,23.6185839333911
14708,24.543553166563
14957,29.1605460567948
14992,25.0191452530821
15262,17.4085000994202
15463,21.2054945969033
15647,26.696081893232
16007,20.1897342542635
16083,23.1404818897374
16185,23.2995976141194
16204,23.2289857913635
16452,24.2397299194775
16494,21.2832013598924
16532,21.2995816380192
16721,24.099298432805
17082,23.7741329527355
17325,22.779285349262
17574,23.3791314255061
17680,16.4755793534886
17724,24.2747593531354
17759,22.4324074959864
17779,19.0400458012039
18127,20.9544447220728
18132,27.6646037638629
18166,22.0043689605702
18528,24.1031597127412
18720,26.3031082099605
19080,28.2168791442963
552,27.1983856543137
8816,30.2791456407618
16644,21.8613933080472
18039,24.7280979868813
18044,24.8122123106964
722,26.911184599039
1849,21.9015085637177
2661,23.6442154823959
3093,25.3092643696585
3760,26.1167356494961
4480,24.5087542271644
4909,26.7175164450459
5397,33.4734828989435
6944,28.5661590675708
7148,23.7643663922929
7792,27.5999163911035
8893,22.2523568509381
12541,26.2203139808131
16516,26.1150902568833
7320,27.77867644593
15513,26.0422223780334
18331,26.4116656223031
436,27.3278972679791
7281,26.1297494330226
9619,27.3255738979276
17247,27.3352654674858
9668,25.0836981874722
5884,25.7263979897143
8597,25.9296649389333
8609,27.9349539338175
14451,26.2304065267931
18521,27.5475824387537
15680,20.5976056044198
10550,22.561860299191
13821,26.6495803639278
19261,29.5852639656215
10520,27.9048696495351
3577,26.6268573338141
3708,22.9953502544283
4575,28.9990230816264
18475,26.7177507486434
277,21.2570964313629
2050,28.9995102497039
3640,26.8586972151892
7449,27.4915129707329
8135,28.0478326786767
9547,25.4028882599382
11880,19.5328175731262
15076,24.0802010475911
15777,24.1150536176581
18912,20.5654709167545
19254,24.4198183539245
8094,26.2002524465316
11258,28.0044907718329
16765,28.2356654474735
7951,21.3444696484279
736,27.7161823958795
2220,23.7956130423038
10663,27.7868353271294
9061,28.587325924339
2487,25.4425837176446
5105,26.3067232725603
9357,24.3887524081141
13498,20.7368242186469
797,21.6586985685425
10010,26.3681832611179
13,16.9797881564144
903,16.2352424033051
1659,14.4033516139338
1811,22.6161325858406
2622,14.4419598570119
2895,18.095176723978
3219,26.8720176986542
3501,19.807516952864
3622,17.9377088722363
3712,16.5020182561083
4453,15.8188903047993
4820,21.5467202220752
4936,22.7582238090879
6504,21.0516179573334
6585,21.9305398784022
6661,21.5114780959251
6886,18.9542884708
6913,18.5893620191557
7304,16.653815739504
7308,19.5743609213959
7534,20.1035242813858
8404,15.4242400158288
8498,16.3545000866574
8827,17.6437379969693
9093,12.8449624999976
9387,14.2605336021022
9599,17.1849739858814
10350,16.9376586794187
10471,20.2119096955301
10932,16.892083376683
11245,17.045292647833
11251,14.1835080143509
11403,21.4821092536987
12227,14.4155135107675
12325,17.2471347744653
12709,17.8596194209919
12961,16.2987811926411
13219,17.4806096581578
13314,16.6863000549765
13318,18.8474203256154
13385,17.9698015656214
13723,18.4446514135362
13832,17.7587753708976
13989,17.2652201564887
14787,17.519236119886
15128,19.5760572872778
15248,17.1945434981429
15392,24.8106942690428
16160,11.362210321419
16849,19.9646705765568
17112,18.9878515080901
18457,21.0262090395453
18637,21.4641360914343
18696,17.4431634786941
172,17.0267610397711
271,19.4079077560627
534,13.1367622248183
808,22.9310470530924
1365,19.7925651670273
2254,18.6673206683051
2370,18.3420377691645
2717,21.153748654882
2750,18.872897018483
2825,18.3846045520042
2978,20.4170153272864
3065,13.8489704281304
3319,20.2557232629064
3859,21.2598080490001
4729,19.8347866116425
4742,25.0168362374998
5136,18.2731243930247
5304,18.066246408536
6142,21.3032507402873
6244,13.8353026140702
6688,16.523948827182
6712,21.9128900796877
6744,12.472602754995
6748,23.4003761839883
6771,20.7041567506418
6894,12.0152631330702
7021,17.62925073292
7235,17.7215887266951
7523,25.1410378098452
7608,20.0089267126427
7619,16.3795585729018
8264,12.8713864629687
8368,17.4745898050931
8778,14.2223550384413
9480,22.6489390949041
9633,27.780809377357
9635,22.1368591648825
9637,23.9251388783468
10214,19.254141220376
10933,18.474812135234
11173,14.6117428904439
11437,14.9580332399481
11736,14.4702063093501
11745,19.3892748037236
12731,25.0513779750265
12959,19.9680560322331
13376,21.7651522281346
13608,16.3880083044773
14242,23.2760268002353
14319,17.8078894872364
14442,22.9395938886076
14446,21.8692878985144
14595,15.0757079448031
15444,19.1707419750011
15670,13.0795598825688
15770,18.1500560991696
15979,14.4597906327038
16229,21.5007762682382
16301,20.7454210928354
16630,20.6749727251524
16710,19.7021578798216
16894,16.5486803215971
17116,19.8847548625662
18053,16.552461650671
18337,18.7764862228457
19001,19.2325138755994
19068,19.4105283256741
19102,13.3878530166509
613,31.8177239951128
3471,27.4521746810438
3573,27.3089863311638
10380,25.5815029622458
18108,26.8992516847242
142,22.0975583925431
2676,27.3738309561086
5432,20.3204739102548
5845,28.0285742978872
7248,26.4650814418114
7287,21.9109386161646
8091,24.4048215372758
8654,27.9416696198549
9244,25.531797168468
9397,27.3569016051411
10733,25.3495767810556
14686,26.0388590205522
14689,24.629135725362
15151,18.019009786694
15206,27.0807310434061
15289,21.6306081808029
15329,28.2026399356463
16253,27.5117450710029
15851,27.8201625715654
4951,27.6679613044952
9264,23.5787957875156
6118,24.4173152390312
14852,24.9177696357418
17361,25.9865334903423
5904,27.5945777250293
10045,17.6874715716672
7757,29.5982032201144
12168,25.0708112865609
13624,25.2370582779523
15217,27.3321023523201
18864,24.4697532641904
9080,25.2608767355553
11362,24.5708593864914
13226,23.643493915482
16113,29.0961273267428
3072,20.8502915384602
17132,27.3656209199285
9520,27.0066288647983
15054,29.0010271614889
89,25.9972353976169
2512,26.7891060975546
3198,25.481772459038
4668,25.2527965267644
8523,31.9770873723197
11457,27.3745525176701
16556,26.4525110886335
17007,28.571417386086
18229,20.3716387466681
18580,26.9440153523638
4471,21.999253043462
4921,20.7777010440655
6241,26.4242469459074
7430,23.3292865153612
8413,29.6976557725529
10833,24.2112830967822
9965,26.0767030300396
11640,26.1157343549991
12364,25.2706891524031
17995,26.9247020025264
1895,27.5117136132661
8819,17.4583833109664
4298,24.0106573210026
10713,26.2630719169269
16650,24.7989858399002
5473,26.8819775359642
9576,20.3034297851372
7864,26.0242379285101
3309,27.7966920216684
7997,25.4705110270091
6164,27.352971121966
9517,24.6991878518693
13542,25.9601144756475
17296,23.9237192013387
18861,23.8523893356945
18976,24.4502247035279
2972,23.1974862880583
4948,27.7531946304914
16935,23.1241602690634
10396,31.6754941938479
15433,26.5600062465344
4004,26.2279451330153
4074,28.0378193808113
4929,24.1105391252398
7745,29.8171094511208
8183,24.7082414422928
9741,24.0693275326193
12127,25.2761671778475
15704,27.1864507381944
18804,28.605957235998
6158,27.648662619648
4691,26.8189128450959
5873,28.0312616762059
8706,26.5084256559422
11172,33.5884897344485
4531,29.2923553288832
16737,27.3248525853085
17976,27.6849414115172
1701,25.7199442862716
2718,27.99901872127
2865,25.4585899142054
5062,25.2552388830311
5157,26.9152758004613
7556,25.9158337129236
8205,26.2314674509072
9553,27.1864689224988
11032,24.2388558400759
11100,25.9272781199553
11223,26.4186612349823
11257,25.2863705576718
13467,19.7922517246704
13476,18.8503757563932
13509,27.7775855525364
15110,21.7504627198552
15195,27.5671348732745
17074,26.6942774999495
115,23.0786186657355
6435,16.8367115701789
9220,27.1047916475916
9295,28.791201876732
12201,21.4121645201755
12268,15.2219841421837
12271,21.7229370514119
13336,24.3978959741051
13443,19.0115931398991
13667,18.567195734532
14680,24.2733514149837
14808,24.7256825864914
15121,31.8706391416998
16011,23.4472080870197
221,26.7631217706347
2758,25.2136740008799
5124,27.6730352937385
5128,23.5821880251697
7283,24.0390500534051
12060,28.9745967543574
13527,24.5343910763168
4147,22.1449122313417
13333,24.9579916763907
8642,23.4949885059664
12290,26.4048054424522
15193,26.6467014243934
10990,25.4576537381297
13979,22.2478960969368
6793,29.7458188168346
14385,28.164014345714
14632,28.1380310702795
16048,27.3881378723816
144,28.4465204521074
194,19.7031344734841
240,27.3250901428011
536,26.4839584525152
561,25.5001042763978
830,26.1162146816119
1103,23.7719953189794
1110,21.1237338774712
1429,24.1898470061321
1634,18.5900675183635
1680,24.5944540157334
2007,28.3646180505455
2042,31.5398784017894
2322,24.6812345251784
2344,25.2263310273991
2715,25.6332851961815
2737,24.5666961128732
3113,24.5009121663213
3944,24.315803271099
4215,19.8633327056952
4349,22.5694974982323
4521,20.8319364324122
4522,19.6714925700904
4695,19.9995350642643
4850,18.6568345923276
4937,27.78373250835
5213,22.8816152656957
5788,20.648531276221
6103,28.6256082040955
6304,27.5444166089603
6366,19.1171705447374
6384,24.0678065204236
6518,26.7199755265995
7207,21.4216097881816
7309,27.4588045083512
7404,20.299836855362
7410,26.2076325885973
7531,22.1548012740823
7671,22.2983264548409
7758,20.82265839145
7953,27.8564385169831
8000,30.8310424405089
8062,19.5813437175323
8281,19.0084209807214
8699,19.9801068281933
8719,24.4811313326953
8823,20.9391503685914
8985,20.2435629434076
9044,20.7561969366419
9147,23.2809239540715
9192,18.6157756637617
9344,22.277655443742
9428,23.3373992970251
9473,25.9819650392986
9562,27.3689750658983
9738,23.0657077653713
9806,24.6631824030111
9817,32.8351594439231
10799,24.4449109744496
11034,21.3984994043646
11043,24.2113034053398
11069,24.9552478289167
11562,22.5167978344369
11648,16.8821931583144
11837,24.9349409733927
12016,25.7671718013508
12034,17.9010695232498
12236,20.3320536764322
12370,19.4576880016622
12404,21.611274156816
12548,28.7656670128159
12619,25.5407833749238
12796,29.8412975563694
13064,19.1567025158617
13231,28.645151536451
13280,22.8682144372384
13451,23.7822053430489
13460,24.3375018346613
13478,22.165612729696
13853,24.8286502055965
13910,24.2822950417366
13946,19.7261706817424
13961,25.2203859405683
14004,18.3226017247878
14285,16.0887546335812
14293,19.1029868615803
14308,20.3703516080732
14467,19.1483204330715
14705,25.5641731749664
14769,25.1383998899072
14933,21.6052878658533
14947,28.343081145369
15090,18.6024491574979
15241,24.2208083089677
15452,26.5124290930898
15467,22.0833113897482
15541,23.8396517207443
15864,29.719419303886
15906,22.7032465662012
15907,25.0261209508561
15998,25.4959723801396
16071,27.27687688308
16275,26.3084512243047
16423,24.9044675395177
16581,16.2720562063854
16596,23.721398086655
16756,25.8197240023001
17485,24.9314630716926
17869,24.9242103112221
18020,18.7733708830667
18163,23.582057547035
18468,23.4378716215735
18470,19.9361156064253
18699,26.0326040212534
18711,27.5794523858248
18878,24.4739616464242
18924,28.3169435466066
18984,25.905440814728
18999,22.4859822406412
19177,28.72312855773
19194,27.7413972141926
19205,26.1301609444897
91,14.4695481493647
434,17.0392032423373
515,25.1100307240887
832,19.5563543934258
1162,22.5359840789354
1319,19.2169413389947
1700,27.2863998638677
1714,22.9905950627479
1798,23.1748610280011
1819,22.8133313853051
1850,30.1837198602041
2212,20.4189113900436
2690,29.3736823471473
3146,17.7072811280096
3235,23.0969448040633
3299,21.9746753847293
3701,26.436080214538
3725,25.4071972558332
