"user.id","age"
9532,24.0428115224904
15918,11.7658402035683
5555,33.1236900911834
10039,27.4251430044223
13997,24.8366177777418
7277,23.0746221917401
7753,27.1135912035455
8859,29.8823455813593
10271,21.358238777156
13993,30.3353968770248
15183,25.6714905274516
17039,27.4192766220258
15167,22.597853066048
17272,33.8734157372689
17585,33.1955059320752
12162,29.1890067183272
14488,24.3096174620988
14807,21.2520947963725
145,35.5782277855684
639,13.7924560339562
666,15.9283173777131
790,12.3412472885374
1235,32.8061390393191
1501,29.0803981452216
1587,22.038009080067
1918,25.0510159194097
2032,17.7870620188106
2038,17.4350018976709
2040,20.1139241324313
2066,25.0609712477384
2166,27.7092068465263
2387,22.8581059961398
2898,23.527151156168
3782,20.0822585446305
4038,24.0197799284516
4076,18.8513276640239
4183,21.3620883879324
4412,11.1225695139625
4457,13.7117246879315
4597,27.2226280648719
4856,15.4647945241432
5047,14.3813467214745
5252,25.2191622029617
5403,27.7817685470921
5408,21.8970296358929
5524,24.0472157426886
5774,29.9259703498989
5809,21.9883149147385
5829,25.0500848180154
6010,17.7768735279615
6064,30.2126588825947
6611,33.6194001969625
6739,11.1534140450634
6911,29.4260561260189
7169,19.9270042374864
7173,27.0548045075331
7876,16.5916204441604
8302,26.0072731389974
8644,15.7100425914243
8773,17.8811491962295
8904,31.75331402832
9198,13.4114939991392
9228,36.5840564533466
9318,29.2413901116283
9386,33.01577262426
9422,14.6171930698356
9597,23.3846266633198
9700,23.1437512423541
9704,7.7853649248395
10473,26.7728978587853
10500,25.7101018643626
10549,28.2323179296998
10722,15.525937636759
10801,12.6382290416518
11139,28.7755578928529
11389,30.9278859812374
11844,14.9082917127291
12002,21.8670970507418
12008,22.954617338353
12107,14.2860588407893
12254,15.7828238627494
12262,25.9243862580843
12334,32.5325179279623
12788,14.9182821741342
13120,20.7432811216826
13289,28.1870382528303
13638,26.0003725978377
14574,31.7496816230487
14812,21.4607710645087
15597,32.7248762617362
15679,25.4553628384456
15739,32.1247155205954
15811,25.6682484262275
15886,27.4667441171389
16941,21.4541743611894
17261,22.4863446731007
17420,29.7257329016481
17546,26.0170513197981
17734,14.1930506105838
17924,14.1097200463443
18013,19.1737387983707
18413,15.2948849905383
18851,26.6910939070621
19039,29.0263755543555
19081,23.5760664539595
8,34.9805288808199
105,21.7733373702717
303,24.2281327801184
723,15.5684173619304
827,30.2422699569309
1400,19.2577936240548
1450,27.0410745182385
1661,14.9298501905717
1689,23.8349595257809
1690,15.8233394868824
1910,28.5350277674145
2259,28.6277476184475
2636,24.388674938902
2966,17.3970839797013
3553,25.1559371176152
3654,19.7569998517597
3854,23.4145800560476
4357,30.7959516954742
4360,26.5744094276476
5278,31.9895208022412
5378,14.6902076853921
6062,19.6946615685053
6065,20.6861393191288
6250,29.4214014366833
6408,19.2604322385113
6848,24.9549933976038
6877,25.4188560368583
7058,24.3458409467333
7113,25.5098448772406
7145,23.9234960191632
7195,24.6233981417287
7374,25.0954792750125
7378,14.7227835034501
7399,30.0544134457127
7489,21.8680563008674
7494,30.5186855430648
7630,22.8356432296072
7898,16.6014029439194
8044,19.2102458554927
8409,17.8407164724837
8822,25.4331339367962
8830,19.1629321039299
10345,24.382410868811
10418,26.7036803592683
10915,26.9065330375386
11108,18.5930890873301
11294,24.8925046294777
11455,23.5812147060959
12411,23.8938406195823
13072,24.0955597090089
13082,22.7361102099063
13521,25.9883253718078
13616,22.2965226672379
14129,26.5309578755681
14390,6.29533041496574
14393,29.7749852420195
14640,21.6757676807226
14749,19.2756864400301
14752,31.9545772802675
15062,13.0784862683567
15156,24.8262630088999
15284,31.3667067923007
15344,19.5592142098534
15734,28.8454635388876
16231,20.3571051779237
16277,19.3082184014775
16326,13.6611710810472
16834,19.5564237643968
17241,28.6999467631557
17249,21.3306306063768
17356,20.244922284655
17557,30.0569936301412
17700,14.6812625047926
17725,27.2191788214566
17929,17.2172985697997
18241,19.5842145647191
18304,15.7686411707208
9133,31.493767162638
17321,24.0099210974654
1708,27.5628543281804
3615,30.914196630717
3686,33.132193194066
4622,23.2049067459617
7143,33.864467168875
14005,19.3395147545605
16757,26.0149999824235
18743,29.1783820406972
18910,25.9450403669267
3527,21.3016354648638
650,26.1531616865926
2076,20.4263897880087
9901,23.6228545748592
10658,24.6895290083443
17402,29.2479717564387
17439,22.5283304181518
18591,28.1745301430951
15672,28.5761559205257
2422,22.7405330817878
8579,31.8436371836614
10379,20.1898522790671
3968,29.80613846092
10252,22.3769583935558
12908,27.261755486596
15686,31.4241725370238
16505,36.1557712932728
18495,34.0174235800374
7429,25.9568235732996
13007,20.2926763702354
15786,17.027551228778
17140,25.9266256999794
10134,27.9746978538277
465,20.6811387221712
6623,26.0577223585555
7197,30.59164366962
12122,20.8609293030917
12292,28.2672000281852
12799,29.0946129056191
14126,38.76709763455
12403,29.9482906817488
1360,26.7216691577876
11167,36.6091153085923
8939,29.8978153413556
2080,30.8821391459601
882,29.1116782802338
1481,21.7195699463728
14533,33.1796310340596
17254,29.5064506199704
6437,31.2348997556255
17855,25.5318849416201
18343,18.6566759875323
10143,23.6466147285862
12930,28.2830821670754
15870,24.909359318987
810,20.3329877520828
5344,28.6771240753411
5803,21.0075696952307
14784,22.1371775257018
1237,12.7148016824
1354,19.3356307750215
1479,16.0145952594125
1723,22.1168521109691
2255,10.7038086543796
2398,16.7226496334363
2451,9.49773255680732
2839,20.6983302476736
2888,18.555593453048
3511,19.4078731967126
3579,15.2798740649483
4009,27.5118357585535
5042,11.7757651066494
5339,13.2559267713316
5386,15.0159273846509
5570,16.4595620032809
6438,12.0368223049753
6646,15.499711673051
6651,23.5702923085539
6844,20.404690171381
7403,16.8011265298866
7511,18.5490328939087
7750,10.222266308987
7901,20.1652207346143
8519,14.1747517510579
8599,12.0477258375479
8810,19.0447366460932
8871,24.5362654160396
8957,15.848810249015
9692,12.5636984827293
10446,16.6589422904366
11309,18.733230972552
11487,21.4012451441913
11923,22.5227006302622
12179,12.6304838202591
14039,18.1325796125134
14298,12.2329910795121
14309,13.8683662413221
14692,21.3239981696117
14941,18.2095384964851
15516,22.2047799643837
16026,13.0066438862364
16386,15.7733265621098
16763,23.6233890814709
17479,12.4847626641624
17530,21.5951269281274
17535,18.5594662196226
17668,23.950221240215
17892,28.4320196565161
18326,10.9231490915751
18526,15.3433344010509
18783,20.0285267854119
771,13.9838919140708
1175,19.6118885731491
1233,16.8092467030534
1697,19.0849193596489
1923,11.8300608067184
2054,26.2109241309138
2227,15.3408925861226
2267,8.59701881484502
2504,21.9224858169781
2522,18.5774134518014
3556,13.8088016279005
3643,13.0476262629471
3950,22.587618742342
4301,18.5605082365626
4426,15.9750539354503
4638,23.7413038098919
4851,22.9135807286472
5557,12.108198766335
5868,20.8925573063171
5912,11.7459814908716
6238,14.8763867924221
7159,13.1831339353548
7340,15.8085951677989
7510,19.289998502746
8045,15.196902096933
8388,22.238235940899
8482,17.4344533244637
8549,24.9681161510493
9255,16.6364619035883
9550,14.4997637283873
9582,12.2208541621043
9814,13.1863775834473
9867,25.0908283423144
10073,16.1746640444598
10138,15.1443553087571
10194,12.6377277092668
10209,17.180079489372
10292,25.474777386032
10464,17.0135714666754
10527,18.4529629781921
10554,21.8331403703663
10664,13.1208950894815
10979,19.4179664548232
11127,13.2852739771893
11203,19.1735424104897
11234,16.9436392294654
11798,18.1197696610196
12409,15.9643800922536
12690,17.2887131182156
12863,12.1287354998445
13257,11.5313105321899
13751,18.0299012561098
13840,12.9269236640482
14281,17.3426948528692
14456,25.2584330534934
14579,14.6739335062872
14636,12.6067962857887
14728,20.5694408099663
15059,10.8308107804838
15122,17.5190414786888
15607,13.6616205417061
15729,19.1060291861662
15738,13.9076855428477
15978,22.1750692814196
16075,19.9427875958631
16157,21.4851207880921
16348,22.4395269869777
16434,11.5246076972409
16553,19.0966296708113
16823,18.9029675091923
17338,16.9353759897843
18089,20.0677143663119
18106,17.7969031698276
18577,11.7678766490567
18726,9.09177798633816
18734,17.9619770470698
19109,26.0847934952696
19220,24.3890096961202
849,34.4005879516451
10508,32.4390866661515
10702,28.1639821111035
12095,26.2375175225247
12926,28.8927798715636
13980,27.151371881762
18338,19.1335377062239
18996,24.0744714632221
684,28.5789730591615
3103,29.0889336955183
3267,23.7731160547569
4202,31.5879191837571
4826,26.4085753112691
5965,31.2243040570789
6751,29.0107784003074
7370,33.1027057211354
11130,29.2348655173914
12383,27.3380920081439
12760,19.7371533664306
13505,34.5351874576107
15191,24.0689104691444
17187,29.0641078263751
17619,28.909339759422
18287,27.4238298859975
10487,29.2247472181298
18267,27.0927451107394
7180,35.4300313659398
14920,34.6709447486469
9108,28.2174769333093
10029,24.6229467006322
12916,28.4484491165527
13177,22.2788571119658
12720,28.8718126029976
503,32.5716331369185
3291,25.2204182533816
9792,30.2237680054658
2908,26.5263219897374
13817,24.9208542420376
72,21.2936360210395
1589,29.3288165531873
3876,26.01352678804
4039,12.538876982227
4320,24.687576315429
4395,25.521303418363
4800,32.1931890877988
8860,28.0624780425825
11436,15.7295301849103
13207,30.7771339785279
18047,14.867163620597
2134,24.1007504354289
4433,23.4479130700497
4789,27.8564039980467
4972,24.4776870078858
6559,29.8333991461249
17736,26.1209136248666
8066,19.7556796646155
4629,24.4281983945507
9943,27.804794776326
16104,22.681236205492
19298,32.793972828808
14433,19.7605959845386
17329,24.8303910237095
2075,15.3237122022221
1239,35.4822498636442
3713,28.5691480408891
8912,28.3029855252473
17912,24.697899454429
10048,29.7820517007913
11213,28.8247420929954
13315,25.1898414423723
13597,24.2848144114465
15418,28.5655890294652
16641,27.0264555133694
17457,23.6092755479708
18994,31.7323330029716
6613,28.189270606132
14543,38.3627650812944
18179,30.5572668336513
3775,25.9473801177981
1031,27.7174564734696
4988,29.1083711921635
14375,26.5800260428209
19245,28.5230626272904
263,23.0916618054956
964,22.154648842455
1098,19.9063098509371
1557,23.8174482859778
1746,22.5329917179325
3457,20.5837339296494
6102,30.5727406470746
6193,34.7518765728741
6980,16.1900372541235
7401,32.6705309821161
7767,28.4354069185153
8170,18.1594477027243
8640,31.0230866954939
9990,23.4455092541797
10251,15.5995562963582
10400,25.9335210697858
10730,29.4942089501744
12205,27.9402564736808
14353,27.3694482023775
16612,23.4666426699598
17560,19.8472524774366
17945,25.36555689693
18036,24.0593299145599
1415,26.716472058588
1858,28.0895335517151
2014,23.1891919299483
2691,23.4796089334613
4711,29.1466934178059
5769,25.0120906052733
6048,18.3641439974503
8261,25.7059361241521
9368,17.3090071114098
12277,27.7938614566298
12617,29.6168068707033
13802,22.9438181979007
14505,27.2106294476799
15227,19.5607942320748
15649,18.0137401467639
16361,21.5428620724812
16876,29.3682379680939
18169,32.7149222423589
18280,24.5766582672849
10972,34.9930064007896
13561,24.6670990536791
5182,24.6127248456371
7030,26.4582840550035
18159,22.6437271232139
19062,23.5260569319502
9347,14.9297787268287
15929,30.394489024328
766,25.9056296133847
12622,29.3144772197909
2795,25.8872205088975
5067,29.6451936178761
5702,24.9088397585069
18777,28.2025053493703
4419,32.3034124151062
11761,28.8734542667943
183,22.724321223967
290,23.3632993748168
365,19.5066499606925
454,21.4344988029869
779,13.7984757276873
1196,31.2359444338459
1480,21.485451776305
1644,16.2925994275316
1653,17.4144622104812
1781,27.3169038028747
1786,22.9406298557864
1869,30.5759628214849
2115,29.4606011788012
2770,26.5900249695637
3045,27.2979840828352
3284,18.1524663170865
3297,14.2057427779698
3428,19.0049765166476
3799,25.3423615545739
3886,28.3707980185919
4122,23.6929094491177
4156,24.78646676549
4213,15.3041011379039
4236,15.4375969743139
4696,17.9223670826013
4956,25.4762743289478
5184,14.6310764051614
5202,19.0799991956761
5224,31.5135868044747
5364,18.6236619816963
5777,24.0255838403366
6200,20.48757159309
6625,17.4967463767374
6828,21.6227664739561
6856,13.7446333069817
6892,25.8481401177823
7009,17.4872229673263
7551,23.2464289968217
7571,27.3293692108167
7910,11.899511718177
8006,14.6140937394638
8031,32.3030942466955
8052,24.1544978974224
8360,17.8974656240904
8376,13.9289669742655
8386,16.5788311364675
8584,30.5486716305936
8635,16.1602418217217
8907,28.1655509187802
9103,27.8077669369017
9447,25.4806270906054
9527,33.8206502696749
9739,20.6605898697263
9750,16.7051040840434
9838,22.3819313488795
9982,23.4466670085734
10008,26.2757070465718
10019,23.7638181183428
10334,24.4746267834056
10670,20.2985680930131
10676,12.7119385368036
10916,34.8016486252915
11048,31.391599612096
11132,14.4001477257889
11289,31.0030615190979
11347,28.3022180308973
11465,12.7789047194821
11505,17.2080839634575
11507,14.8863840149014
11871,23.5523106926342
11929,21.9982618692439
12021,16.102032075209
12414,29.6051608980036
12618,22.2607285219514
12725,28.1721946885285
12784,30.8073378490648
12805,33.8234481962134
12858,19.2762019556789
12899,25.961327052872
13073,19.1118379447627
13187,35.9803488198854
13455,21.0746166893535
13874,19.9317064489628
14026,20.6927349526793
14133,20.4279460571052
14261,30.4398834577455
14607,29.7115757945094
15173,29.5696254944072
15212,20.2078310722837
15362,29.902618980681
15608,19.1275900692384
15798,17.6025533454751
16265,28.0507400930764
16374,24.8819684134146
16418,24.5176649075545
17059,29.5597618936554
17257,17.5723698830683
17264,25.0184565324683
17526,26.4914280489796
17672,24.4510483809512
17709,21.6989310149054
17827,22.2959007532736
17877,26.1507718390363
18349,28.6851078911831
18396,24.5730983586216
18604,20.9420927403514
18641,26.1151113184531
18730,24.9990228856207
18806,12.2571813377552
18970,27.4201109453201
19099,18.3331092972471
19200,25.520776697884
267,15.4120350484915
462,19.2013752822472
936,20.8575476801345
1165,18.155704533732
1398,26.9603324226637
1490,24.4176804250975
1549,28.4971789010154
1842,16.3970087044672
2285,24.9991712699868
2343,19.6671564278045
2562,27.3325659680504
2637,18.1200789769145
3084,25.4647159855775
3089,22.974496297532
3386,13.606578134311
3420,18.9759076793408
3492,27.8131620581497
3517,34.0940784269261
3525,27.3691886414031
3805,19.8927481732485
3829,18.851641516186
4281,15.2437413027184
4413,13.0905452608926
4621,26.2268507506083
5083,17.0702407463507
5268,24.5926005615153
5398,24.8918622916125
5634,18.9160246361897
5679,21.5323398832586
5753,21.2575770595119
5779,28.1420734041817
5984,16.9708668652731
6021,16.9979584195651
6037,23.0195076451273
6083,23.4742406679208
6173,23.9128743309426
6495,21.9753294755821
6821,22.3250046574909
6904,18.4179456437215
7096,29.0089634700344
7292,25.1321314696339
7363,27.8107553112433
7470,32.1897619857332
7694,18.7227677909473
9199,17.3628178979204
9605,22.9645879740556
9766,18.3705290044215
10414,11.4983293234861
10475,22.8261056663371
10829,20.2978567820943
10957,11.6766689520161
11035,18.6849904161298
11107,25.6240337686131
11319,25.9600182868368
11356,25.1285752085287
11464,29.1735167646104
12755,30.6124194175705
12801,26.2680707351765
12836,12.8060970396346
13250,34.4048443631659
13436,29.4201630136496
13680,23.9049594291581
13703,17.510221191529
14028,24.6946246973087
14708,26.4409018986694
14957,30.099510033743
14992,18.3166173216477
15262,14.8933232342728
15463,21.4717368234756
15647,31.2572848450378
16007,19.2480484082885
16083,26.4445808166745
16185,26.3552044151737
16204,26.8611571396064
16452,26.2719335234291
16494,18.5365575194267
16532,22.2508039520325
16721,27.4201242850625
17082,22.1860966238158
17325,21.0750175215846
17574,23.386241945734
17680,20.2100007242039
17724,25.7440751662153
17759,20.5910454328503
17779,17.3119112378332
18127,19.6097901896334
18132,24.2157984403223
18166,19.4581436233428
18528,23.8180976078606
18720,24.3719532182298
19080,31.4978432558179
552,29.5130534758054
8816,37.3477515218043
16644,18.1129367294106
18039,24.3370205353201
18044,25.7544154372403
722,25.1939340350085
1849,20.9913732927808
2661,28.3805456050718
3093,26.536344196574
3760,25.346268528491
4480,26.7738141866199
4909,31.9921003589683
5397,33.6957130346939
6944,33.0011137627109
7148,28.3444684533781
7792,28.5509974874982
8893,17.3707435622176
12541,23.8323357246713
16516,27.6552245737379
7320,29.7884383509363
15513,28.8393776188181
18331,27.3448127500469
436,32.3595529231459
7281,26.2439068272003
9619,25.0188754493843
17247,30.384616391346
9668,30.6657575807396
5884,25.3945062052071
8597,28.8964732574148
8609,31.3328027243827
14451,26.963321623473
18521,32.8512878928727
15680,19.0304194034646
10550,19.9501458879406
13821,29.3229611435607
19261,28.3878947800787
10520,28.6164267399889
3577,27.9368166281235
3708,22.2621889517499
4575,32.8634909324626
18475,27.8302766483953
277,21.2036055576769
2050,32.554511322311
3640,30.5574794952842
7449,32.4599933252321
8135,30.5034925743378
9547,24.9536474214308
11880,15.0277692783368
15076,27.0648230079867
15777,24.8029798001291
18912,18.553982396483
19254,23.1651000785737
8094,23.5861234834159
11258,25.4327696062488
16765,29.9330675396106
7951,20.2876450333813
736,28.3885424591983
2220,23.2826004613728
10663,29.8217083989821
9061,33.7126049551734
2487,30.7052376356169
5105,25.1795592832234
9357,26.1761400485531
13498,20.0198209433193
797,23.9819821085062
10010,24.452247933922
13,19.2891997470753
903,14.2504644447859
1659,10.5757863973584
1811,22.8968884739356
2622,14.4267435780249
2895,13.2274204554165
3219,23.1971976544711
3501,19.1020166413988
3622,17.2381035376425
3712,16.1428404050693
4453,17.9257077514156
4820,18.9300903723685
4936,28.4321987461157
6504,23.5081348009618
6585,20.9033335418959
6661,20.3017290442717
6886,16.9906550275034
6913,16.8529639640283
7304,16.9753972346009
7308,16.9475020793863
7534,19.5993754798316
8404,16.6727242459188
8498,13.3629436276874
8827,16.218462831706
9093,14.6615920332376
9387,13.4553612737549
9599,17.6156315907718
10350,18.7658600305915
10471,17.4505673148473
10932,15.4159889220974
11245,15.2790717058795
11251,10.877203784658
11403,25.8939196925524
12227,14.0116927226181
12325,16.0391772162649
12709,20.1733158844772
12961,12.5204713099306
13219,17.0318204093683
13314,19.9110771299145
13318,15.5839489319458
13385,15.3289992420061
13723,18.0836371520577
13832,14.8961111953995
13989,13.1568702051453
14787,19.045987863641
15128,19.3290390051478
15248,9.60822069427713
15392,20.8762666547565
16160,9.20684885523278
16849,19.010700585532
17112,18.8944714374742
18457,22.3258857530297
18637,19.5069339842087
18696,16.4945466669589
172,13.7906769802358
271,24.4334380738336
534,8.89941464571236
808,22.7768015418898
1365,22.4760735051098
2254,21.8830506329647
2370,17.2173611622633
2717,20.5650038067702
2750,18.5554298985096
2825,13.6984353770687
2978,17.8178436208313
3065,10.8930818057574
3319,19.4301942231261
3859,26.9067115519333
4729,22.1201863966265
4742,27.1431001001667
5136,18.9466291812495
5304,17.181336975831
6142,18.7557939986797
6244,9.60898790051745
6688,17.430207983232
6712,24.4771822391185
6744,9.27345112018414
6748,27.6788522821495
6771,24.0862418732471
6894,13.1482509593312
7021,14.6823209187661
7235,19.4804687241986
7523,22.9205896211909
7608,19.8323776675529
7619,14.8703991488539
8264,10.4810158035207
8368,15.5772629096334
8778,14.9403279378701
9480,29.2926438795919
9633,24.8649336137097
9635,27.0013701705095
9637,26.2997676416759
10214,23.0921258774251
10933,22.7797518067547
11173,12.7717520262896
11437,13.5725669626613
11736,11.9311874406377
11745,20.9517960028287
12731,22.1995098164078
12959,20.9318438247835
13376,21.8257174516789
13608,15.7039478867858
14242,23.7186922802035
14319,21.4454631457204
14442,16.6903605962552
14446,17.8212014147128
14595,10.1740507338347
15444,16.3780149259444
15670,11.7048955325958
15770,19.2907984923359
15979,11.2382799605429
16229,22.3782335884905
16301,21.550411427972
16630,18.841074572322
16710,15.9311488266181
16894,13.4466619428243
17116,16.2199823167808
18053,7.95922183103674
18337,15.0460200022566
19001,15.2277762483829
19068,16.3944856675682
19102,11.0688779654799
613,26.215262278825
3471,21.7794997441673
3573,24.8890509215368
10380,25.677859491235
18108,27.8044305604975
142,24.2025010132878
2676,31.0815295089974
5432,15.7641334631482
5845,30.4259938855321
7248,26.8340271669299
7287,26.1548717556379
8091,25.6869142010855
8654,27.5499727347931
9244,31.074131006481
9397,30.8778199704174
10733,24.0035475361194
14686,28.6753635337293
14689,20.0895324939889
15151,16.3638774058739
15206,30.1725380139796
15289,22.6147866517051
15329,34.9722860483114
16253,27.6499943926432
15851,30.3502356188814
4951,26.8716096146114
9264,21.0117137733908
6118,20.6673866231601
14852,26.294563110885
17361,26.8707250247611
5904,30.5557846112114
10045,14.2402074482165
7757,30.1171703459182
12168,28.800555223225
13624,25.0689086673283
15217,30.0561212480682
18864,21.8486813254803
9080,23.1658052890072
11362,23.9000127331773
13226,26.9553303318666
16113,37.1885710975845
3072,22.2950735968486
17132,27.4211737315197
9520,28.5121937988456
15054,33.3520057916056
89,28.13635126814
2512,32.2540559159266
3198,23.259109621234
4668,27.5865730613985
8523,36.3363978765252
11457,33.4167978835842
16556,33.548228561261
17007,31.0239873775957
18229,16.3865943076282
18580,32.2968056885418
4471,18.8435599070357
4921,17.1233470540852
6241,23.9930222540967
7430,24.5653980744349
8413,28.370483400785
10833,22.6807676596414
9965,26.0867146803811
11640,25.0333093317773
12364,30.2415307323553
17995,26.3954649592731
1895,34.6840116572367
8819,17.9023990126673
4298,25.1225367010869
10713,27.2313692760366
16650,23.6182455143046
5473,29.9210652053596
9576,18.016953835221
7864,25.4701624564513
3309,23.65796754498
7997,24.561495893646
6164,23.7478084154555
9517,29.1403399793943
13542,27.5922286066966
17296,23.321436987168
18861,29.6111107861083
18976,23.0195249593676
2972,20.4776301938862
4948,26.7516255714432
16935,28.7537763641076
10396,29.6655174076634
15433,24.9052344551323
4004,28.2893868826022
4074,28.4887872230749
4929,23.3513853945081
7745,32.8912751720228
8183,24.671598153275
9741,25.4246707082803
12127,28.7238104865196
15704,26.8602401403394
18804,27.8080712752993
6158,31.5612714494393
4691,35.1500569515635
5873,30.6423639454646
8706,25.5857216593483
11172,35.3277304058281
4531,32.325751203331
16737,22.8344484470796
17976,32.6112231868679
1701,23.3040199348904
2718,30.512824814424
2865,30.5133106639995
5062,24.3368432173224
5157,29.2828307540546
7556,26.6033580499077
8205,27.7719921201792
9553,27.6481970719551
11032,26.1840330327461
11100,30.1812447616806
11223,27.3092537392189
11257,26.2901651865253
13467,22.5224567185631
13476,15.8944073371987
13509,34.6799000600978
15110,20.8699388273904
15195,29.9419568173903
17074,28.4505906001668
115,18.5885129193941
6435,16.3935199717304
9220,29.6452094977465
9295,27.7744763855949
12201,17.202726163367
12268,17.6220309846482
12271,15.1380877222012
13336,26.5836375812638
13443,14.424867259445
13667,15.7261528593747
14680,28.426766744707
14808,24.1620352907347
15121,30.3203929742853
16011,23.2004696063628
221,27.237086573317
2758,31.1691523156512
5124,30.7440993582747
5128,22.4626247004277
7283,23.0902145936522
12060,26.219637476143
13527,24.7628556992312
4147,23.2471571903857
13333,27.7451356439804
8642,15.519874924388
12290,25.207558057027
15193,31.0402553987156
10990,26.1093836849018
13979,22.5089921401926
6793,27.341809931213
14385,28.3809895789381
14632,31.4703616159193
16048,27.9991796064761
144,30.9733064524214
194,12.1558537332287
240,30.145587010877
536,26.687747267167
561,27.9688402743946
830,27.5773755359889
1103,23.8307455873613
1110,19.6978820735714
1429,25.1740375467689
1634,18.0242366063407
1680,23.2610161380568
2007,29.2496300538792
2042,29.9835184436425
2322,24.8372850856707
2344,34.1067081616634
2715,25.4161427655108
2737,26.7576738202202
3113,24.6786919137872
3944,27.0145698318053
4215,18.7516074756175
4349,19.518211376666
4521,20.3466378838397
4522,19.1924764378443
4695,15.9854976486138
4850,19.303697250269
4937,32.8911277119784
5213,22.3047615315301
5788,22.4229297811113
6103,32.2361096426463
6304,26.7473144218364
6366,15.391183258685
6384,27.1242553671747
6518,29.9324536621124
7207,18.1642386969054
7309,24.7063970962638
7404,18.1563683210028
7410,32.2509721142731
7531,27.5341843617892
7671,16.384794839542
7758,19.2268533007721
7953,29.4551601125224
8000,32.2955862125461
8062,15.8981479548184
8281,16.198240902775
8699,17.6985691738051
8719,17.9366158558766
8823,18.3240748344913
8985,17.1293342364734
9044,15.0976802753779
9147,24.6483751942549
9192,12.1748456296736
9344,18.9445227245475
9428,22.8829506383941
9473,30.7644022944101
9562,26.6962322665792
9738,24.7178664818479
9806,24.4040057284167
9817,42.383149355717
10799,28.8475654169454
11034,23.249867373902
11043,29.8035659112209
11069,25.2309613587448
11562,25.4141722959407
11648,14.1132828223029
11837,33.7807842531075
12016,28.782876981218
12034,16.9720486138463
12236,20.0503278298032
12370,20.8430344351173
12404,21.7983368941997
12548,32.2696880521918
12619,25.5963129436246
12796,31.0618593638369
13064,17.1253788624928
13231,25.9876678988121
13280,23.7299461185405
13451,28.8427785958738
13460,27.9633890393403
13478,21.5128902926579
13853,28.7339564945945
13910,25.4604256656179
13946,14.3807320169221
13961,28.8508140778778
14004,18.3313937110086
14285,16.6932198622134
14293,16.2428023534556
14308,16.9861744800748
14467,23.2825932566653
14705,25.578938700959
14769,25.5799221259624
14933,15.6945369409503
14947,38.285836965795
15090,20.0701053799229
15241,26.4541386502985
15452,25.2834284768394
15467,22.588689268848
15541,25.762837907172
15864,30.0871045596085
15906,23.5519267288417
15907,27.0925453173796
15998,26.8309292358951
16071,25.1057179563991
16275,27.4813518068535
16423,30.2158365680743
16581,14.95355506314
16596,31.8630887133853
16756,31.596530102776
17485,23.6896007439826
17869,25.7124971996715
18020,14.0494555914844
18163,27.432281354
18468,25.2235024927674
18470,18.1446654952065
18699,28.5577128010613
18711,26.5055928199823
18878,26.1573222543035
18924,37.0593906411322
18984,25.0804324014709
18999,21.4103390164111
19177,31.9926334531951
19194,28.6854040093796
19205,28.7402016580284
91,13.6112738644233
434,19.0552597194453
515,25.1624537223122
832,17.0942518326317
1162,25.1266141508564
1319,16.8868852946913
1700,30.1262292186467
1714,20.0172462749257
1798,22.8482634406998
1819,22.7100496478266
1850,30.2946857601072
2212,17.7812687966791
2690,32.457194598849
3146,13.4310943248468
3235,22.8846321959461
3299,25.1983693432974
3701,28.7674055879388
3725,21.5667501025692
3815,19.3089593918191
