"user.id","age"
9597,29.6210881407576
9700,21.2289630195444
9704,13.656587591203
10473,24.5107364114485
10500,28.5064771778697
10549,30.2151290280807
10722,14.4097883916099
10801,11.8295755248186
11139,24.8359822702594
11389,40.158412060367
11844,9.95639544525569
12002,24.5993350116779
12008,33.550961744913
12107,16.4420645428289
12254,16.8118933970735
12262,31.7260401063249
12334,27.8680199320858
12788,12.2203013918199
13120,21.5323061357792
13289,27.2062014747278
13638,20.1630960890672
14574,33.3456096955855
14812,20.0040365500834
15597,30.9203364280226
15679,28.3851993214183
15739,35.5912777950757
15811,29.2339335259164
15886,30.1103915689723
16941,10.7200726631176
17261,23.8553613567889
17420,28.9172074529887
17546,34.9112276087016
17734,12.8105735182033
17924,19.1295977671696
18013,13.2310016978904
18413,17.7475549504042
18851,25.4581414070641
19039,27.8895970494905
19081,25.0855618229144
8,28.731238856491
105,20.450927947769
303,25.8650522076197
723,17.1341964706236
827,32.3500842584453
1400,14.55741038823
1450,25.9129960155835
1661,16.4522778425481
1689,29.077228631907
1690,10.2334698939417
1910,27.463567974647
2259,27.1482502394291
2636,32.2631485597118
2966,22.273664570398
3553,21.4925151735612
3654,18.7493973421258
3854,20.4300543670116
4357,31.503643411548
4360,27.1795381503656
5278,29.7298181464842
5378,18.6058189633015
6062,22.1334863737198
6065,16.3563699571288
6250,29.3689557040455
6408,18.736711794611
6848,28.5539779791963
6877,26.4674345229911
7058,20.661338296734
7113,27.8646481195295
7145,32.5341957899488
7195,19.9184192626079
7374,34.6000346505151
7378,17.916716557322
7399,34.5479491456426
7489,19.5444521350281
7494,32.8655655927119
7630,22.928469733628
7898,21.1106113484273
8044,20.2168169596299
8409,19.7592742046149
8822,27.705392836917
8830,19.9695037240689
10345,25.7581253035285
10418,25.3647951194671
10915,26.3401900323286
11108,17.7397560255914
11294,25.1531467008438
11455,27.0161864817323
12411,21.9579374147726
13072,24.2399778760304
13082,24.7347832573451
13521,25.0142260351793
13616,18.2620325443247
14129,28.0484000919578
14390,13.50773462299
14393,29.3783126618517
14640,26.738015973196
14749,29.7766114061905
14752,30.8639396656037
15062,14.689796482816
15156,20.4801022435682
15284,27.8961774223868
15344,18.571300556931
15734,29.5647477503655
16231,22.4097132344648
16277,18.9406763586923
16326,15.6667817809499
16834,13.6828256959965
17241,27.5692818428894
17249,22.5041691389067
17356,16.2923390308207
17557,33.9290316279824
17700,8.16984253744326
17725,24.3165108424356
17929,11.9205842512619
18241,20.1565918239867
18304,16.1987477985645
9133,32.6619632190148
17321,22.5163482106279
1708,28.5982984708012
3615,29.5640070857736
3686,32.2212637427471
4622,26.5852878221145
7143,30.8922649664711
14005,18.2166461161719
16757,27.3702453252576
18743,29.7017122943487
18910,30.52484737162
3527,23.183121120854
650,31.074241895217
2076,18.6138059309555
9901,29.8579834942828
10658,33.3105408905204
17402,28.165480553487
17439,27.5033875074479
18591,25.7623566355509
15672,28.0892287688835
2422,22.9877198803098
8579,34.7036046666894
10379,22.4914048814066
3968,30.2585387440573
10252,23.0173994505662
12908,27.1284694542333
15686,34.4988413327584
16505,31.6079149549268
18495,35.6244230890987
7429,29.3096652682347
13007,20.6643831406161
15786,17.6131650985631
17140,29.3006647249587
10134,38.6500247955755
465,26.3352157516719
6623,22.7500580136766
7197,30.547337582898
12122,26.1721496473707
12292,23.0018053227087
12799,24.8898755924814
14126,47.4095493014319
12403,28.5450599938705
1360,23.8332913422142
11167,30.8023209342714
8939,30.4628371395645
2080,29.599748829079
882,32.5458583194076
1481,23.5800174699648
14533,39.0459061097002
17254,27.9059918694783
6437,29.798971902615
17855,25.3092097742369
18343,22.8351016674478
10143,22.9278358953546
12930,25.4561737123458
15870,20.4687662390672
810,18.8227232305061
5344,27.5648465728737
5803,18.2232738596274
14784,24.785266234546
1237,14.5696249897518
1354,17.1197329200702
1479,16.5789777714176
1723,21.8042175106513
2255,14.577327527765
2398,19.0082918721326
2451,14.332116761456
2839,22.6228580209216
2888,19.4395448188041
3511,18.1007047043947
3579,14.9699015250251
4009,29.1986648378061
5042,11.261412869178
5339,14.4764168124908
5386,14.5233628420034
5570,21.2206818553045
6438,12.5526162542881
6646,16.087035550687
6651,23.759486931512
6844,20.2566271453164
7403,15.7004166203204
7511,20.8325736618498
7750,10.3665790463186
7901,24.3505129403804
8519,15.7719581350678
8599,17.6714322812377
8810,8.05643566176814
8871,24.5814851193635
8957,17.2677650327907
9692,15.2487013842337
10446,18.6224552489649
11309,15.5918167748448
11487,25.5392602592404
11923,21.5836058798139
12179,14.8547337461226
14039,20.3652819888169
14298,13.5279665422018
14309,18.1288719152319
14692,21.6458483895029
14941,19.0374995839197
15516,22.4248086743571
16026,13.3433862764757
16386,17.2182148592572
16763,24.7769703490561
17479,13.6067493348684
17530,26.691349007133
17535,17.645070996225
17668,22.0233290608902
17892,27.2961764594028
18326,12.5578267597741
18526,16.634671570086
18783,18.9731326334136
771,19.2062649477144
1175,21.4704902113893
1233,14.0055622902547
1697,24.5116672142989
1923,14.9668196141229
2054,31.6549331149755
2227,16.8593507674193
2267,13.2700801450316
2504,20.9878636045629
2522,17.2938355067433
3556,17.1589402403695
3643,13.5074830780445
3950,21.2513037477638
4301,19.5569102955747
4426,19.497873457806
4638,19.4167064256613
4851,17.9776820638495
5557,17.6449624250505
5868,20.5658018541251
5912,14.4274831545777
6238,9.47881512888427
7159,15.4121735114364
7340,13.9891072835576
7510,20.8210227723981
8045,12.6231756118718
8388,18.8844618685017
8482,26.4164751096948
8549,28.4013612255526
9255,15.6409015511736
9550,15.555833421904
9582,17.2649461756543
9814,11.836053243437
9867,23.9429010562809
10073,17.5853127343255
10138,11.60512564606
10194,15.5745095642828
10209,18.6496426255578
10292,29.840487432053
10464,18.3113377881021
10527,21.2740992770024
10554,24.2564773099257
10664,12.2683295744663
10979,18.6698782822381
11127,13.8308708882002
11203,17.6631638780226
11234,20.0765403083802
11798,19.5411937051395
12409,20.0857620862619
12690,16.3107861532975
12863,10.6545753222217
13257,13.6568580703779
13751,17.30547261931
13840,10.5845504637942
14281,17.106634648734
14456,22.7891376090301
14579,15.7114369203718
14636,15.0565690111257
14728,23.4992158423561
15059,12.4169742673568
15122,20.1245090564563
15607,11.2293225907108
15729,17.458302292719
15738,13.8318690818908
15978,18.4262294675065
16075,19.9671045440411
16157,18.2685797498233
16348,15.7018639723464
16434,13.9409640730715
16553,17.6508046454943
16823,18.6100040981112
17338,19.6353168824171
18089,17.6714860243495
18106,16.6511430182207
18577,4.27415205718564
18726,5.1669369938001
18734,19.1757743652912
19109,23.9138086550564
19220,31.7145019916019
849,30.7753695358968
10508,32.3887334124815
10702,32.3089950877581
12095,25.0113096387049
12926,35.392147461493
13980,28.3409547454567
18338,18.2514673271439
18996,21.4647111110486
684,29.8716389385501
3103,28.9499487580501
3267,24.5116269888628
4202,30.0880400150561
4826,25.6580110115675
5965,38.4539275171456
6751,27.7810907007307
7370,37.6099526611048
11130,26.4165827582417
12383,34.7336100987537
12760,23.3759444286538
13505,31.7221965506515
15191,24.82724299222
17187,37.0219401813458
17619,29.8438405510612
18287,27.3083728769772
10487,25.7865563418885
18267,25.9542289285484
7180,34.9398489971965
14920,37.8307995840439
9108,31.8185319442577
10029,26.9082607270367
12916,28.6653609286403
13177,26.6133556456445
12720,30.4872209671743
503,34.0799908761809
3291,28.0527252089966
9792,30.2277459284413
2908,25.482469457667
13817,17.988149998157
72,20.4557434421345
1589,35.9847356292881
3876,32.9350123035473
4039,12.9487907551362
4320,19.4182931552917
4395,21.1039794133973
4800,32.5515166583704
8860,41.3309310810673
11436,15.1710277460966
13207,28.188873704619
18047,11.6523588104122
2134,23.3988934080905
4433,19.9006154301417
4789,26.6752712598905
4972,22.890679979063
6559,30.606896534351
17736,21.9655161486196
8066,20.8887678091322
4629,30.6747539388844
9943,24.0065061149103
16104,17.9346360837532
19298,33.2632939765174
14433,21.8421656920108
17329,28.8499603755614
2075,13.6433029520363
1239,31.6871610338056
3713,27.6339971570995
8912,27.8607315289558
17912,25.7171856058608
10048,28.6375660750988
11213,29.7257443652855
13315,31.6625386335022
13597,21.8525363117974
15418,28.2327964581925
16641,28.9756723381219
17457,30.8802954588896
18994,28.8235186236517
6613,27.1548754884315
14543,44.2324657105376
18179,33.677045357231
3775,28.9176031899599
1031,33.4002840303384
4988,40.9445978606157
14375,26.6365149067477
19245,23.1751746764358
263,20.3069822309006
964,23.1423258402387
1098,20.6700263483998
1557,25.958707448383
1746,26.2452135397129
3457,18.093285868549
6102,26.3797833502824
6193,40.1990400977841
6980,14.5537548591495
7401,33.888996289407
7767,27.1145948121353
8170,19.7738944894076
8640,35.4596209119146
9990,24.7963538864282
10251,16.6301341734381
10400,26.8671038384669
10730,27.3148362560456
12205,24.3498731170941
14353,23.7044188186456
16612,26.2608813537258
17560,22.6142582252167
17945,26.7059621613289
18036,25.9533761491772
1415,35.2906566341829
1858,26.8875550186166
2014,19.2754582500002
2691,22.7706744343756
4711,26.5039095797595
5769,27.9026275257636
6048,19.7365743795348
8261,25.0170362655521
9368,19.6294749875092
12277,32.2220724340226
12617,32.1346425346126
13802,23.7786995167988
14505,27.6389826889956
15227,20.4739787358936
15649,16.4393897168557
16361,20.3215737049512
16876,25.4417914692985
18169,27.1485143130035
18280,23.6263301024935
10972,38.0558838052764
13561,27.524624791512
5182,29.5251618517798
7030,27.9628390603654
18159,26.8368098363621
19062,22.2598643186737
9347,17.9744254048865
15929,27.3606098655295
766,27.5751188472568
12622,29.2297955394594
2795,23.8905333446873
5067,32.8068446778202
5702,26.3667554781901
18777,28.5927012744164
4419,34.4406176108047
11761,23.1974160629999
183,22.0143419623609
290,23.2442887157275
365,19.8035653133682
454,22.9480853057634
779,18.31557590151
1196,30.0783791985499
1480,23.2895094502584
1644,16.8623783519311
1653,15.9725491841263
1781,26.9689798912574
1786,25.3053034990009
1869,27.028768031753
2115,30.2918975729062
2770,27.3371511080573
3045,27.0309193221237
3284,22.3380715120045
3297,17.868199312765
3428,19.7510785279014
3799,27.898673012738
3886,28.6391399239396
4122,24.4631805514216
4156,30.2649119875666
4213,11.4358913970405
4236,14.3325119020869
4696,16.7126854725859
4956,24.1437752506297
5184,18.2995608994052
5202,18.7760979739561
5224,34.3023302755537
5364,22.4113349671332
5777,23.0895637269305
6200,21.9199237784315
6625,17.1048866759838
6828,22.9642025030957
6856,14.6195258289281
6892,21.1838379961829
7009,19.3117983802366
7551,24.3347361844269
7571,25.3927336011753
7910,11.0733159698692
8006,20.1039521903422
8031,30.503346676935
8052,24.7159413470968
8360,17.0365389917854
8376,13.2595142425722
8386,13.8714330661591
8584,30.3638444449355
8635,20.2721947798307
8907,25.9138401276287
9103,26.1277742886927
9447,24.2362780335042
9527,35.5532220928447
9739,17.8650277747145
9750,16.443531407155
9838,25.8272861516837
9982,22.308998263953
10008,26.4109432690092
10019,27.1075712045554
10334,24.1530913728495
10670,17.5832878288408
10676,15.713020120444
10916,33.5584394084972
11048,31.636610437482
11132,18.1959645305074
11289,29.5051407588615
11347,28.7637094652132
11465,7.73488020979335
11505,17.6567232961316
11507,13.7417829675088
11871,25.4361282875704
11929,23.36812830004
12021,17.2776311476472
12414,30.9159091060947
12618,23.1605775356811
12725,28.2594495342884
12784,26.187978082872
12805,30.612779467378
12858,19.5938745068012
12899,26.049421896338
13073,19.1473462408305
13187,36.0816069840321
13455,22.7204680021536
13874,23.0065181364325
14026,20.8782256140905
14133,19.3802143241008
14261,30.1565194548299
14607,27.8447891800645
15173,32.737586796091
15212,16.3791884215258
15362,19.9675489411181
15608,18.9096519468578
15798,16.9527705703145
16265,28.6092578585437
16374,31.7376093484931
16418,26.9165371359705
17059,31.2646441279135
17257,18.379620685223
17264,25.8922469430742
17526,28.3539070835022
17672,26.3331842922099
17709,22.6494401635019
17827,24.3057602041286
17877,26.7727560313673
18349,28.2142443335457
18396,24.6438733704152
18604,23.6928010021669
18641,24.3523216402084
18730,25.9289310726608
18806,13.0789276855232
18970,22.1481916419239
19099,18.4734802180675
19200,23.847828190359
267,13.6711459489463
462,21.8452215013841
936,15.4927797869346
1165,16.7227113014239
1398,30.7718375637799
1490,25.9349645789232
1549,25.5797625197459
1842,19.9756821160165
2285,29.038042035735
2343,20.5017000933005
2562,27.7098291509923
2637,18.5894132896123
3084,26.7896295969411
3089,16.1003924487635
3386,17.5784755816408
3420,19.5928088116415
3492,27.9022574701004
3517,32.6985182456455
3525,31.2662944052177
3805,20.922234586957
3829,22.0237867537033
4281,14.9657428405616
4413,19.5945924526374
4621,27.9049225074365
5083,21.1228556178582
5268,22.3002829122645
5398,25.2305657739308
5634,15.9667713066716
5679,18.2691308329717
5753,21.4169343523643
5779,26.2214292382807
5984,17.7418170399135
6021,21.0536930478752
6037,27.0650947943998
6083,20.0670304956388
6173,7.74370606393548
6495,23.9464731519908
6821,18.0760297947978
6904,18.5905863864601
7096,28.7457671542541
7292,26.6041960360906
7363,30.5247603314551
7470,35.5686555977092
7694,21.3518260686945
9199,18.8159663433398
9605,18.8705318648345
9766,17.1291506516799
10414,12.5492915566954
10475,22.9345887513064
10829,28.0560878801305
10957,15.4558140741807
11035,20.7024582112344
11107,23.8997201772912
11319,27.9723041687091
11356,32.1028871575984
11464,27.3044341662401
12755,30.7171809196251
12801,26.6601318684629
12836,12.0570863114661
13250,34.3852164327452
13436,29.7070249321306
13680,22.6395600227618
13703,20.4619279475237
14028,23.0640092569606
14708,27.0219487675827
14957,27.7937822630608
14992,25.4768005387251
15262,16.1140167705363
15463,21.2301508997897
15647,27.2897899449186
16007,15.1497456664821
16083,24.9254760973568
16185,26.7296357046827
16204,29.2556113273209
16452,28.3005497682138
16494,21.4247780530063
16532,23.6796017106391
16721,26.4014272639257
17082,25.0798355275221
17325,23.5159527940097
17574,25.3006180160071
17680,6.77165590189589
17724,25.9795128163173
17759,20.4641282092216
17779,11.9564035757189
18127,24.5941820625944
18132,26.1136788184007
18166,21.2940835288264
18528,24.0171485645513
18720,31.474295996331
19080,32.664375529818
552,30.9344943582027
8816,37.2993418015266
16644,17.041953192557
18039,23.5576232615927
18044,25.7856768448827
722,28.5450217430211
1849,22.7186655258603
2661,32.3873405709806
3093,20.0263520524145
3760,27.6370233577199
4480,28.1034308708243
4909,32.6424576732018
5397,31.356398089694
6944,32.3871604821368
7148,23.8784782343368
7792,27.4572790640462
8893,20.317976252867
12541,26.3319943778372
16516,21.6180386593226
7320,30.1311128621516
15513,28.1411857735081
18331,33.3883971543291
436,44.8988228269498
7281,28.6648726875222
9619,25.1134469894654
17247,29.6297767328217
9668,27.4191432283249
5884,24.5536220571911
8597,27.3782767648392
8609,35.7223841707369
14451,26.8083523152413
18521,33.464862411552
15680,19.5625391000817
10550,20.3869317062782
13821,28.9477010700594
19261,27.6896359185208
10520,25.2964096753643
3577,35.7893399951336
3708,25.5674475218772
4575,36.2010594963287
18475,28.2233174121806
277,13.2995823537902
2050,32.5327434869816
3640,25.0524658777325
7449,31.0159171495914
8135,28.5695515790312
9547,23.0446061754102
11880,16.1567643690853
15076,23.865898691675
15777,11.1078100785299
18912,18.177122111298
19254,22.8261089959698
8094,18.5936978553426
11258,29.3870466642754
16765,32.4926624049792
7951,24.12345606588
736,26.9980800255948
2220,24.5310446892857
10663,29.0676153155516
9061,34.5072586140891
2487,36.2904882422609
5105,24.791576536763
9357,26.9623544353594
13498,20.7583476015574
797,24.8504619696646
10010,23.1855479314578
13,15.1731340145756
903,14.8445399236404
1659,11.2286827938328
1811,27.378056878193
2622,19.6169786251656
2895,14.3002962618162
3219,30.7121437355442
3501,18.2391688591012
3622,18.0183415049197
3712,16.5645904335737
4453,13.0248705990454
4820,22.3391446653178
4936,28.8781198939171
6504,22.8483951295594
6585,25.8826332961589
6661,27.08560148622
6886,18.3440640780024
6913,17.1348344899451
7304,15.708321529609
7308,15.1811878258429
7534,18.5742185484808
8404,20.2285963650236
8498,15.0814113359318
8827,10.477845618443
9093,14.3621178768301
9387,13.0073350372969
9599,18.5296882071977
10350,15.2513107513272
10471,19.3801844237711
10932,18.1557723376982
11245,13.4655643764764
11251,11.1818243717608
11403,25.9462202081639
12227,13.5858635176087
12325,15.1211581924604
12709,11.2927202389823
12961,13.3101729878306
13219,14.5313937540358
13314,19.0356514408551
13318,15.0321581988795
13385,12.0291075689841
13723,21.0519481625285
13832,14.1732814793756
13989,15.9077974828491
14787,15.8371074703157
15128,20.8494177858022
15248,13.0555546185755
15392,23.3232425609342
16160,-0.51009304704841
16849,19.8726993653739
17112,22.2306833796702
18457,22.4423909346664
18637,23.740936159427
18696,15.6655980105936
172,18.5191180927222
271,21.0520436149506
534,13.4946571423096
808,27.8273077734561
1365,21.7916210401062
2254,23.5452133234016
2370,20.3576409205703
2717,17.3240710643262
2750,19.9203532714937
2825,19.1672130601382
2978,16.4727996567616
3065,12.2586033297946
3319,18.5231331796877
3859,24.537065681529
4729,15.7287185404042
4742,27.4796922157619
5136,28.5212729681758
5304,15.249424772095
6142,23.0615098104289
6244,12.9910179243941
6688,18.6227802121305
6712,24.3387910424507
6744,12.1518167261133
6748,30.107561347862
6771,22.3179049302399
6894,15.8246498151783
7021,16.7253831742578
7235,22.1875351975554
7523,23.1199818400725
7608,22.2676179978161
7619,15.8461334863801
8264,13.7515586306289
8368,18.2658323719339
8778,13.5593711114985
9480,25.173525965562
9633,26.9429558755813
9635,27.6335262112576
9637,28.5423006617794
10214,20.2291208813173
10933,23.1340113507594
11173,16.2146628962808
11437,10.1984101940365
11736,13.5763118015757
11745,17.0742417704357
12731,28.6442284583612
12959,26.1890320861398
13376,21.0735354868706
13608,17.5358093019123
14242,31.0973783087552
14319,18.2738935980526
14442,19.9276702566289
14446,27.9570997991956
14595,13.6152584665624
15444,15.4701198920827
15670,10.6483552144426
15770,19.0623376313537
15979,12.4137454572066
16229,24.8488026513584
16301,13.3619967890511
16630,19.0494825732995
16710,19.1930479409428
16894,15.43940733969
17116,19.5225314045985
18053,12.8495107318753
18337,13.439371478184
19001,17.212629009881
19068,22.3939801718701
19102,4.36135244205428
613,39.3200932126973
3471,24.7033077276387
3573,27.2771404294374
10380,25.8549571960315
18108,26.473299641581
142,29.5427137171754
2676,29.7748649649186
5432,17.8310401710566
5845,27.8541093899017
7248,29.7342629690139
7287,25.6103227040801
8091,21.9642814246529
8654,17.2234665919089
9244,29.8805494021584
9397,31.5058409365362
10733,27.6185681485111
14686,29.3097117938374
14689,24.4182789782675
15151,15.4526510008028
15206,25.9974586674422
15289,22.4752071335751
15329,28.678508186171
16253,29.8203498306294
15851,28.983671720427
4951,30.2241585735652
9264,22.1844737689862
6118,18.5337784501004
14852,22.9420581771936
17361,25.2103664281504
5904,30.1941821189952
10045,15.2974909708452
7757,31.6250585657796
12168,29.9651841086236
13624,26.9081769432795
15217,30.879598587047
18864,25.5635223913657
9080,21.5765958850772
11362,27.1423691644775
13226,23.9644304084689
16113,34.6329571621635
3072,20.7181192886533
17132,30.7662157167094
9520,29.8940375907398
15054,32.6218252395971
89,34.6151936623613
2512,33.0111355007605
3198,25.5003798707264
4668,26.9633210159537
8523,39.364903578873
11457,29.7277598246654
16556,31.9930620254847
17007,30.6526437203787
18229,15.7421085841434
18580,32.4086584044407
4471,21.0740603501637
4921,20.7191191172267
6241,28.8342424118721
7430,24.3786650974452
8413,33.1706724632369
10833,23.9163128964149
9965,29.311689037959
11640,25.6362615857223
12364,28.5490488274613
17995,24.5491203075306
1895,36.047475583003
8819,17.8074345083106
4298,23.7150052242148
10713,27.0272908850846
16650,26.0383063214003
5473,27.7901496684964
9576,18.2226701723375
7864,26.7829624137411
3309,24.5095841705463
7997,25.8376341709789
6164,25.301256143576
9517,27.4418871947587
13542,27.0634285356458
17296,22.222041347218
18861,29.0584819787522
18976,27.622046115209
2972,26.320222280861
4948,32.2366153149392
16935,26.4880461167414
10396,37.2533720621386
15433,25.7490846531201
4004,28.6395275253958
4074,27.2705417618656
4929,25.3211298325449
7745,35.1999138676385
8183,22.8977251851085
9741,28.9011278823561
12127,26.4378135876893
15704,23.8910218937408
18804,30.399756442162
6158,32.5161954468336
4691,30.9056618154442
5873,28.9357186117594
8706,25.0732784685867
11172,36.5214117768602
4531,31.2616946057913
16737,26.6354936710369
17976,32.3678665132517
1701,26.8557466146304
2718,31.357230061254
2865,28.1008553104211
5062,25.9484735524202
5157,32.1979988687559
7556,32.8097979214701
8205,27.4300659807962
9553,32.4931188908819
11032,26.3431417372692
11100,28.6901838373409
11223,28.6012180451909
11257,27.6748603768376
13467,23.1512866804853
13476,16.0755525615806
13509,35.0290314508477
15110,19.8898532074446
15195,29.329776342465
17074,32.5062722181442
115,18.6894130715381
6435,17.9568209806517
9220,35.7481220081449
9295,32.9008332078296
12201,23.3347750333621
12268,14.5459577641601
12271,12.5583652882171
13336,23.669101185591
13443,14.0789829873448
13667,16.054650671433
14680,29.7945834197546
14808,26.5932886134226
15121,34.9887136041983
16011,22.53667794008
221,28.3024665877264
2758,29.746199664853
5124,24.8011907405731
5128,25.1047340002058
7283,20.7357800862069
12060,34.0591451614194
13527,23.269038872285
4147,22.3255837163596
13333,28.3279864656567
8642,20.512044966049
12290,28.8810862038743
15193,27.1799241586704
10990,27.470728496713
13979,14.4758132493956
6793,29.8321158499299
14385,26.757631608717
14632,30.2469595784311
16048,29.6244599199133
144,24.5802498391868
194,19.5046475159439
240,30.2054990381635
536,27.404269691538
561,28.5066899338422
830,28.7536435283387
1103,24.5612759986569
1110,25.3383033676839
1429,26.014033123006
1634,19.4011567497415
1680,25.6404862692229
2007,32.3532832071756
2042,36.0517062314034
2322,25.9504319840225
2344,31.3239991135152
2715,28.7954505591485
2737,22.3772263541309
3113,25.7199358628547
3944,24.8718840423002
4215,21.3011334224254
4349,14.8309452158065
4521,16.5538661381016
4522,23.7859295397818
4695,18.1486987165421
4850,15.7180639264469
4937,35.7115860929884
5213,24.0978543715164
5788,20.7260400276369
6103,29.9133387373267
6304,28.2341482431307
6366,17.2650047292289
6384,27.9677886077734
6518,28.8668753709251
7207,19.8103502387405
7309,32.5867042978037
7404,16.9595230296149
7410,30.4416680336503
7531,25.8786842509342
7671,20.5574220056023
7758,21.7581302428492
7953,26.2447926756176
8000,34.9199674510822
8062,18.1279620282503
8281,16.9560987582741
8699,17.6484532969511
8719,24.7516954513666
8823,20.614392732377
8985,15.6144597251374
9044,19.1826952264808
9147,25.0554836260097
9192,13.6071858947507
9344,21.4974944976187
9428,21.9593179694008
9473,34.7287164819707
9562,28.6433095939857
9738,24.9140673919147
9806,25.3930392396223
9817,45.5837059374762
10799,31.9956848851166
11034,22.118222236103
11043,28.7850187433144
11069,24.6125133291907
11562,26.8861475955742
11648,16.4899207667218
11837,29.0519286858993
12016,29.6354671888983
12034,16.2373459537817
12236,21.2427515607394
12370,14.5678605658514
12404,21.8910264583907
12548,35.5321800024912
12619,27.4812825039203
12796,33.6262958970834
13064,13.004635878256
13231,29.0777242220753
13280,24.8128278024076
13451,28.4501878768253
13460,25.8667182303996
13478,24.3295988407599
13853,30.2561364752316
13910,25.8388121888295
13946,16.0288683255223
13961,31.6415948649669
14004,17.70270051172
14285,17.7568651706162
14293,19.1400004597776
14308,18.0590989655328
14467,19.1179128951783
14705,25.1676595682467
14769,27.0449715467825
14933,19.3131910809362
14947,32.1998417834225
15090,18.7154448767999
15241,27.0157545275066
15452,25.5405894858359
15467,22.4849216578039
15541,25.1482330004081
15864,45.8155640756983
15906,23.9323089331184
15907,27.2898175374707
15998,30.3177354872143
16071,25.8896444734632
16275,26.8874455170521
16423,28.688222412506
16581,16.1510569369757
16596,31.0354532801199
16756,29.0496852197528
17485,27.6113521763626
17869,26.4644101137047
18020,11.8150765560396
18163,24.038562914867
18468,22.0260478868787
18470,17.3263185113117
18699,30.6986216186767
18711,30.7634671341485
18878,23.4965245366494
18924,34.2048589707814
18984,31.8423400175424
18999,19.3176085157013
19177,30.8149111116028
19194,31.8029717564233
19205,28.4570192763681
91,8.75252370820277
434,13.1920198008581
515,22.7141259633357
832,18.9793592095262
1162,30.010046257488
1319,12.2638536437653
1700,28.3888643954949
1714,23.7582358127666
1798,23.9931241163681
1819,24.5567188343202
1850,33.5948265904486
2212,17.6061900574819
2690,35.5961616199026
3146,15.3359211076764
3235,19.2984309181076
3299,25.4061530594318
3701,30.1475851263822
3725,28.4039378275728
3815,16.8962613153619
