"user.id","age"
7169,9.82598212416755
7173,23.4548499248473
7876,17.2367891391261
8302,23.939533859332
8644,19.0324528816848
8773,19.1166035140533
8904,28.2920920426471
9198,16.3101483028798
9228,29.6577088682898
9318,24.6384644544186
9386,26.0267659399542
9422,16.9376790868951
9597,22.7813101064523
9700,22.2282413441226
9704,15.7072375176155
10473,24.162552472532
10500,24.3831056607772
10549,26.7113520665187
10722,16.6145388751752
10801,15.1997754080834
11139,28.4791584970504
11389,28.3925966125582
11844,18.4416560561348
12002,22.1122406350192
12008,27.5183120258167
12107,16.4403382251545
12254,19.05392119134
12262,24.012762928325
12334,25.983013576149
12788,13.2364803386097
13120,20.5713830152833
13289,25.4411646835484
13638,24.8139979547827
14574,28.8429245934981
14812,21.861680978073
15597,27.9060814060865
15679,25.5433454000932
15739,28.4657149321216
15811,24.3133445552794
15886,24.2360852525007
16941,20.0250972200654
17261,23.245322545667
17420,28.4714169922155
17546,19.1798721383772
17734,17.5339205496767
17924,18.0809300000205
18013,18.7708139909022
18413,16.9431904140244
18851,23.2572065291636
19039,25.2455489735219
19081,23.3000226079147
8,24.9831600854322
105,19.5872204654188
303,20.7725249635954
723,18.3350023149793
827,32.9851455604141
1400,14.9025876764588
1450,23.9864575959974
1661,17.9528668014532
1689,23.2770493475791
1690,14.0619612285583
1910,26.3273428647465
2259,25.2181488125741
2636,23.0469490990455
2966,18.399534126075
3553,22.8775306826713
3654,18.9147146509499
3854,24.2037022209581
4357,27.2191109946907
4360,25.9801613377002
5278,26.4170075743329
5378,20.038126005703
6062,21.6100771026531
6065,18.571553382937
6250,25.9850270884602
6408,20.7285208519527
6848,24.3664011349608
6877,20.5310664211344
7058,24.9859328831138
7113,22.7536649911807
7145,20.3443109515917
7195,22.4898970300687
7374,22.2020680952396
7378,19.3934971170314
7399,25.7916972096445
7489,20.9366638687357
7494,27.7873401229563
7630,22.4209782417614
7898,17.9576590630563
8044,22.7957507259913
8409,16.3093607952466
8822,24.6695334157791
8830,22.0923672721154
10345,22.9784570180943
10418,23.3942138721772
10915,25.4465553739083
11108,20.3401955294485
11294,22.5697774847413
11455,26.1865162131443
12411,22.2018036182929
13072,23.7489699046231
13082,25.0195726576214
13521,23.9285680686453
13616,21.3609071944855
14129,25.9228767078285
14390,16.3545452200619
14393,22.9158625185503
14640,20.3173287238331
14749,28.5460474120465
14752,27.0581336369187
15062,17.7417604644799
15156,22.6561441643256
15284,30.5655871561459
15344,19.3425151689982
15734,25.2583122731417
16231,21.0851080322254
16277,18.3594975362765
16326,17.0874515263215
16834,18.6407697187127
17241,25.4870395041939
17249,22.4493447172782
17356,22.9248185404907
17557,27.0302247641
17700,11.8149733618513
17725,23.400582837122
17929,20.0299826053404
18241,22.1037756187036
18304,16.1306073565609
9133,29.5301590208115
17321,28.2161359537313
1708,27.3461334094267
3615,26.657464259274
3686,28.3446119197768
4622,24.3315911172603
7143,28.5638841861185
14005,22.4004757641918
16757,28.212106128342
18743,32.4660611165518
18910,28.2529550718755
3527,23.6727115216903
650,25.6573158330151
2076,23.875096874127
9901,24.2881198462739
10658,26.5783008348819
17402,28.4976326950939
17439,24.5247391632478
18591,26.6081935177432
15672,26.12528053893
2422,24.7792445872799
8579,27.2705655196003
10379,22.3365409756918
3968,27.4474659776597
10252,23.9886720642701
12908,24.3004744431567
15686,28.7987060116839
16505,26.4268056633173
18495,29.5747493444613
7429,27.3153248350675
13007,21.5114552796696
15786,18.552339986439
17140,24.6308858071215
10134,28.3802269936473
465,21.4870553807678
6623,25.2719749343652
7197,27.3919165246796
12122,23.3696185887631
12292,26.6199202379119
12799,25.7160210222252
14126,31.3039427688082
12403,27.4318586316432
1360,26.8478747950998
11167,32.1107482420294
8939,25.2446452788412
2080,27.7009040953829
882,27.9700546494122
1481,22.7608235276195
14533,30.731528832366
17254,26.4728601072349
6437,29.5713663092588
17855,24.3839681624638
18343,21.1814244512577
10143,24.1139444927162
12930,23.8578192765625
15870,22.0143390169449
810,19.3619233791042
5344,25.3650125275089
5803,22.793823141204
14784,19.7211636230196
1237,15.1326200749559
1354,17.9991048341927
1479,16.9413619115303
1723,20.0254860592747
2255,15.5041137220929
2398,18.3746215677839
2451,15.1301342604328
2839,19.2009145800017
2888,17.8877206436215
3511,20.4045349497155
3579,17.0021212023206
4009,24.805969438306
5042,13.6864850113238
5339,15.7629053399143
5386,14.6868918098114
5570,19.01639513974
6438,18.0517516511139
6646,16.3384209996389
6651,20.6305794503917
6844,16.5763878158448
7403,17.5554698976434
7511,19.78591055714
7750,13.7013469257195
7901,21.7000203831793
8519,16.1364265376675
8599,16.6469122518311
8810,23.519297980687
8871,20.308903693225
8957,17.8504322600779
9692,16.0221226010085
10446,17.2587811846488
11309,15.7696245241111
11487,22.4480596931869
11923,19.158770621582
12179,16.0037757616308
14039,20.9621254767672
14298,14.3804165533034
14309,16.5021526309906
14692,19.461373901122
14941,16.6663481429221
15516,21.473460263822
16026,14.7230332484895
16386,20.5962888765758
16763,24.1224298511486
17479,15.4427205122426
17530,20.9739425555278
17535,16.2952773443219
17668,18.8820389409097
17892,31.0634982015503
18326,14.1920847378652
18526,16.7108382611233
18783,17.2425837715188
771,16.3922309399051
1175,21.2352355650927
1233,9.46457336891563
1697,16.689462555806
1923,17.1507305058448
2054,22.5520854587839
2227,17.4749210316622
2267,15.180559061657
2504,20.0160425359803
2522,15.8615553760854
3556,16.910370665434
3643,14.2816296521775
3950,19.631696633625
4301,20.4361767194675
4426,18.6123649946808
4638,25.259090731444
4851,21.1195676684407
5557,16.1736426130835
5868,21.7728330863011
5912,15.6422654110892
6238,18.0171992710201
7159,14.9194322554027
7340,16.4460016919768
7510,19.4680673041847
8045,14.7218068358191
8388,18.9103650255988
8482,15.7560223325513
8549,22.8199188828967
9255,16.6302020791232
9550,15.9028688322722
9582,13.9133900069599
9814,13.1296189547975
9867,21.1983088449039
10073,16.8962634984526
10138,13.0631105951863
10194,18.2255232340441
10209,14.9680634037029
10292,21.977991204647
10464,19.4083168319118
10527,18.3464221956594
10554,19.9455831905192
10664,14.5901182248162
10979,17.446414851611
11127,14.8319229005049
11203,17.9412669881161
11234,20.7662493615854
11798,18.8597406769205
12409,18.0182279339272
12690,17.1229247732635
12863,14.811643451351
13257,15.859459936155
13751,19.816697350492
13840,12.2312188676981
14281,17.0066462553864
14456,24.9551341981552
14579,16.5944858383766
14636,14.4346787840895
14728,21.642226268943
15059,16.2413626848772
15122,18.6911939412872
15607,11.4781576492122
15729,18.8136277828882
15738,15.7805524677456
15978,18.9254139059764
16075,19.5302131097004
16157,21.104210260484
16348,21.1015080132992
16434,13.1783227644588
16553,18.545813728225
16823,17.9206770618094
17338,15.5573246760792
18089,18.2184403851564
18106,17.6116671462054
18577,10.9228192534848
18726,11.8668731919557
18734,18.1713222972097
19109,23.8615296241118
19220,21.4572521801594
849,29.042340573203
10508,29.6932813736652
10702,25.5118359867982
12095,25.5670640131252
12926,31.9645858045192
13980,27.3802751500846
18338,21.8090120005973
18996,21.1704075670636
684,26.3781722029367
3103,26.3048743996857
3267,24.0082150402596
4202,31.0131579697445
4826,27.9236966814042
5965,30.097626333752
6751,26.4934723465794
7370,30.3739998308735
11130,27.5999982177625
12383,28.5690242765264
12760,23.5576664383636
13505,29.7963672546468
15191,23.8407450915401
17187,27.6057954484592
17619,27.0403890087864
18287,26.2250440953038
10487,25.4339437634879
18267,25.1076350972789
7180,28.7954340231521
14920,32.0017554441825
9108,28.9432830778876
10029,24.3066775178915
12916,29.3680151336346
13177,23.8516981245988
12720,28.2978508821843
503,28.8157015538963
3291,28.0675881024562
9792,27.9482468478339
2908,24.5062863314561
13817,22.5762278349404
72,23.0053543131793
1589,33.4167858856304
3876,28.9221772133466
4039,18.0261497844572
4320,22.6111277194862
4395,26.142022547523
4800,28.2634077477197
8860,30.4484033345935
11436,19.0860990465846
13207,25.3668525981503
18047,15.9171540134543
2134,22.8115669186019
4433,21.2215353855758
4789,25.4792396830405
4972,25.6412929514123
6559,27.052171289048
17736,24.097099846521
8066,21.251204359669
4629,24.5225583063159
9943,22.472736844921
16104,19.5535282176697
19298,27.4692012720391
14433,21.2046957907415
17329,25.9632760080686
2075,17.8942470422798
1239,30.4719377122037
3713,26.3273949498911
8912,27.9817204698629
17912,24.8915992633323
10048,26.288614920683
11213,28.8137676190844
13315,26.8200115601212
13597,25.9713814651264
15418,26.8626110861599
16641,26.8019758793857
17457,26.2170983262835
18994,27.1872909011092
6613,27.0049955431139
14543,33.4443274784387
18179,27.1955959511282
3775,28.6400501181107
1031,27.9228275194885
4988,28.3384905691444
14375,24.9013942698979
19245,26.8180129423591
263,23.5962234449085
964,22.1726868168709
1098,23.4046042535054
1557,24.297834257112
1746,23.3496235642042
3457,24.3488726831412
6102,27.6338298821455
6193,29.3465779339268
6980,18.4370163615498
7401,28.9408785258782
7767,26.2395020065243
8170,21.7792298127276
8640,26.5298954520263
9990,24.0454516409684
10251,20.686887482648
10400,25.7244677843698
10730,25.7449004204887
12205,28.0617148250024
14353,24.2595449980959
16612,25.5859957369557
17560,22.7886263651398
17945,23.7496995985344
18036,24.5134098592497
1415,24.2970901518691
1858,23.5419018082045
2014,26.4759056883238
2691,22.8477773120292
4711,27.9081954896726
5769,27.0995809888571
6048,21.8130715136087
8261,25.3671471104374
9368,18.6096042444457
12277,30.0411794592936
12617,27.177754516029
13802,22.7635957989507
14505,25.8618204245509
15227,22.8808802683899
15649,19.4249602624751
16361,21.9823675579454
16876,27.9846515772032
18169,28.171173461001
18280,23.7951779740802
10972,31.9757366018986
13561,25.7239037092098
5182,24.4161808908774
7030,27.6689942832854
18159,23.2797727980981
19062,24.8157193626682
9347,18.9612481100114
15929,25.949024793609
766,25.3818154945224
12622,26.5729174447106
2795,28.3044230736577
5067,29.1557250647408
5702,26.8582084693608
18777,27.6201827991491
4419,29.9557463281258
11761,30.893378884296
183,21.0984936177702
290,21.689719559644
365,22.1144301748959
454,22.7448160971836
779,17.8102810986236
1196,26.5701835943002
1480,23.6037715868829
1644,18.3220044205334
1653,22.7015214053383
1781,26.1683272454304
1786,24.2137965924424
1869,23.9168047676229
2115,27.2087223796818
2770,25.400376282632
3045,26.6135412310544
3284,19.0917531243046
3297,19.0237500568238
3428,18.2681854440324
3799,25.6660143487771
3886,25.406884927493
4122,23.6266792776065
4156,25.3903594017168
4213,17.836195559179
4236,17.3843818557355
4696,18.0662561303292
4956,22.9473376481466
5184,16.9542259841276
5202,20.7291375800957
5224,31.0223728670152
5364,22.4626044676772
5777,22.7851820803222
6200,19.8417382748724
6625,21.2636637890976
6828,22.5512240384378
6856,15.1249101590681
6892,22.7936728380372
7009,18.7406700726444
7551,23.4139947765038
7571,24.304900222091
7910,14.2729578418854
8006,19.912152270311
8031,25.6946640273753
8052,23.2943102713898
8360,27.1435897895251
8376,18.6408868683094
8386,18.3317758699654
8584,26.9025037221429
8635,20.0733413404726
8907,24.7644340131306
9103,27.2316451476728
9447,24.6781833933819
9527,30.2677192508799
9739,23.3065904501828
9750,15.648092388402
9838,25.3421990003714
9982,23.2129255290054
10008,23.5238132576289
10019,23.569438941217
10334,24.0626856693061
10670,22.2194038146707
10676,18.438983206592
10916,30.4330411053378
11048,25.9290475859963
11132,21.1438424350946
11289,24.2187899339939
11347,24.2539507427178
11465,16.3751201022786
11505,21.055658146149
11507,18.3110664753684
11871,20.7633176145118
11929,23.0540166612747
12021,18.0406163055602
12414,25.9762927171781
12618,22.3420214320901
12725,25.962423596044
12784,25.4146125168812
12805,27.2835213013599
12858,21.6062795033126
12899,23.4415687869491
13073,19.9003595870202
13187,29.738167587412
13455,24.2202742923474
13874,22.0935895638297
14026,21.6316324566176
14133,22.4354548369211
14261,28.356176159135
14607,27.0870216447012
15173,29.477132917497
15212,21.6450580926885
15362,27.7363430126145
15608,20.9819457434552
15798,19.5385516194557
16265,25.3072646883111
16374,26.2215791463002
16418,26.4317559371991
17059,28.1679585364794
17257,22.1605516029416
17264,25.2826495941118
17526,25.2876688243944
17672,23.4835101988462
17709,22.2897423354642
17827,22.7780974153373
17877,25.3493509720113
18349,25.3124163914506
18396,26.1740664010272
18604,22.2063199754877
18641,25.5689795692214
18730,23.7001556775193
18806,17.6336686768878
18970,25.5432768302212
19099,21.4668634393537
19200,22.1591651727471
267,20.5055145720279
462,20.8205387773037
936,16.9356615991026
1165,16.2714074596378
1398,26.9129213991442
1490,22.9278053750417
1549,29.6250822744319
1842,19.59495459462
2285,24.2587302465122
2343,22.535132056587
2562,25.3239356347359
2637,17.9424919321194
3084,24.391868680187
3089,23.8341896910519
3386,16.1582243069645
3420,20.402058863813
3492,23.6092421401055
3517,29.4754913844258
3525,25.5898775468018
3805,21.64680804888
3829,21.8960217555609
4281,17.5970196917462
4413,15.9758996833931
4621,21.5981956705095
5083,19.646627430902
5268,23.3997567956621
5398,25.7537445469401
5634,20.2584943835115
5679,19.7426768173397
5753,21.03574570955
5779,25.541226576972
5984,17.5189006380631
6021,22.6383597125863
6037,26.6422665878142
6083,23.2315702387299
6173,21.5538482398114
6495,22.989103945387
6821,19.8891735908399
6904,21.9902106035041
7096,28.9826383400587
7292,23.9912252081283
7363,24.0192441452837
7470,29.8182318366488
7694,21.7520664656525
9199,19.2752006326081
9605,20.5046116479166
9766,19.0143994802164
10414,13.6200443627354
10475,22.0668061210289
10829,24.119311603084
10957,16.9958308278817
11035,22.2151416165539
11107,26.0606839112345
11319,24.3959300444855
11356,23.4174254851388
11464,24.5976770407052
12755,28.3264955316462
12801,24.3228223065834
12836,16.3950375457038
13250,28.7134720869861
13436,27.781522008724
13680,23.3229893870679
13703,20.2497491499952
14028,24.1073537855575
14708,24.6261962396653
14957,30.9048534603733
14992,24.5490701427748
15262,17.893024078942
15463,21.1346096307712
15647,26.9606288857886
16007,21.299380461327
16083,23.68357587598
16185,24.8132701096917
16204,24.5211603267612
16452,24.9227427578943
16494,21.8346691808376
16532,22.8077051106349
16721,24.1059245867888
17082,26.2547902083566
17325,23.5660580444533
17574,23.6643513902026
17680,16.1348079072591
17724,23.8325168827929
17759,22.4242629550229
17779,19.2854462012389
18127,20.0877588913345
18132,26.1160970142002
18166,21.1901674982461
18528,24.0047157730384
18720,27.3124670348057
19080,28.9730019994398
552,26.9874677175897
8816,31.5205369366024
16644,22.4946845847777
18039,25.3733307336861
18044,25.2299403012951
722,27.2915574833365
1849,20.9226028693317
2661,24.7257963432106
3093,27.0670558550808
3760,26.0024409962994
4480,24.9539861907122
4909,27.4491560794444
5397,33.9992238091354
6944,28.8122373109222
7148,26.0848801970499
7792,29.1756576708313
8893,22.3803353469286
12541,26.3029411940583
16516,26.4645528560105
7320,28.7529292537812
15513,26.7943069306773
18331,25.6479350306111
436,28.9569254087948
7281,24.9229905014158
9619,26.8184776014945
17247,27.7872414656943
9668,27.6835182077033
5884,25.1685328231585
8597,26.3053160052946
8609,26.9018240364717
14451,26.0083392207598
18521,28.9944082648821
15680,20.5488456295298
10550,21.8259618873481
13821,28.2720243020026
19261,28.8953477735139
10520,28.6683890783072
3577,26.4830415520335
3708,22.1559513746372
4575,27.7785895361078
18475,27.3732991966852
277,22.3924000877853
2050,27.203109179113
3640,28.097528211187
7449,27.4028029559725
8135,27.1984175479219
9547,24.327174474078
11880,19.5536659874545
15076,24.6212908071403
15777,25.4234421202411
18912,20.340107605311
19254,21.6606133557722
8094,29.0129002107695
11258,28.4013318371454
16765,29.1571926291842
7951,21.9613208185717
736,25.8980112968383
2220,24.1346058251152
10663,28.6919536098315
9061,27.7450367078675
2487,27.7736886914454
5105,25.7122256406164
9357,24.1444437620837
13498,21.1844063695818
797,21.3525154558376
10010,27.4178476554837
13,17.2285432207849
903,17.3053562994917
1659,13.3591388867459
1811,23.0216102670767
2622,14.3888568333881
2895,17.6543747814821
3219,22.808079128614
3501,18.3167253839273
3622,17.2702860404556
3712,15.6070463690277
4453,15.1149173993366
4820,21.3891950672852
4936,21.8574788210616
6504,21.0290559241692
6585,21.9555909411281
6661,21.992451874153
6886,18.5675781695888
6913,18.7447062219432
7304,15.7890570674431
7308,21.9678175530187
7534,20.6063231917964
8404,14.1612777972161
8498,15.9372470102783
8827,17.6802960500649
9093,13.1329250009313
9387,13.3996266324832
9599,16.2043013110767
10350,17.1740194762616
10471,19.0413182163565
10932,16.2271734737782
11245,16.3339735004707
11251,12.7028362694083
11403,22.4040847389158
12227,14.1538099025686
12325,16.7904596376507
12709,19.6699131762704
12961,15.3060675163521
13219,15.9227138298655
13314,16.5504705397113
13318,17.7285629210172
13385,17.2709643095503
13723,17.5522352691017
13832,17.0188195983513
13989,16.0284725504862
14787,17.7705501824979
15128,18.2827160237427
15248,14.9673214970736
15392,24.1391514809787
16160,11.3651940163363
16849,18.6760287982875
17112,17.603363104144
18457,21.1349645324051
18637,19.0945993244576
18696,17.7268411114249
172,16.0131326436402
271,20.2605483391859
534,11.9415560236345
808,21.9125637632615
1365,20.8581101745868
2254,18.5122860505695
2370,18.9276338759347
2717,22.5892926720676
2750,19.054003232857
2825,17.242768342343
2978,19.9206712716014
3065,13.5497855942467
3319,20.3802703694518
3859,21.6965901743576
4729,18.0575590185136
4742,25.7349063627957
5136,17.7933879482451
5304,18.4207906606701
6142,19.5366628021451
6244,13.0989399592083
6688,15.6248018141561
6712,22.5346877074732
6744,10.2646640491171
6748,24.1831790921641
6771,20.1233267296665
6894,11.5054977425229
7021,17.6402145077372
7235,17.7086224556773
7523,21.4255593824891
7608,19.8604082881803
7619,14.9369881752716
8264,11.4446049697945
8368,16.9204397666519
8778,12.8525368653635
9480,22.4635766864554
9633,26.530406781571
9635,23.2508635790667
9637,23.4533003493963
10214,19.5211959241458
10933,19.0750208892593
11173,13.669184700829
11437,16.9185645815982
11736,15.4049356561134
11745,18.4449894907795
12731,22.1730107291009
12959,19.624720341232
13376,18.8390215723169
13608,17.3549319417257
14242,23.109796563569
14319,19.1529531996821
14442,23.5539063123223
14446,19.6096672429524
14595,14.2106126055025
15444,18.5843572562828
15670,11.0035217979017
15770,17.7994690448016
15979,12.7978600986692
16229,20.6435865828548
16301,23.2001323379232
16630,21.2968370206257
16710,19.1734613920142
16894,16.2099987370169
17116,19.5046316107566
18053,14.802028781502
18337,17.0154947086073
19001,16.1540188505102
19068,17.6254541860859
19102,12.4970724486248
613,31.2820230577604
3471,25.4305381451756
3573,25.7519117736522
10380,25.9897058580406
18108,27.4900119362606
142,23.1048959865124
2676,27.3928449930681
5432,20.4200599306845
5845,27.9512257750722
7248,26.4070567353453
7287,23.8846883362609
8091,25.033052061853
8654,28.9793996187979
9244,25.600882039653
9397,27.8170396094913
10733,25.1098723917106
14686,26.7501858023309
14689,24.4272052876716
15151,16.9114366595384
15206,29.9499846572222
15289,18.2380025281159
15329,29.5228121197096
16253,27.9656309508519
15851,28.2492957128251
4951,28.5469763881745
9264,23.5950431464246
6118,25.3213572988967
14852,25.4321435402983
17361,27.0737945902687
5904,26.8414670162371
10045,16.792777951689
7757,30.6422364726171
12168,26.6130333263663
13624,25.4899748336161
15217,27.3657855816921
18864,23.9344019740516
9080,25.4693074382345
11362,25.2333669384851
13226,24.8143133080248
16113,30.3430025380515
3072,19.0185067810117
17132,26.4142090747815
9520,27.5125241327045
15054,30.0456451008487
89,26.5646339272652
2512,27.9127339940004
3198,24.6415913669427
4668,26.4333488070916
8523,31.6475236516582
11457,28.1087882049397
16556,26.3349075308795
17007,27.3371016162307
18229,19.5877051038458
18580,27.0157487799488
4471,20.9937188803308
4921,20.0636986949436
6241,25.5668605113873
7430,24.219480864893
8413,26.4415051603862
10833,24.0121185565564
9965,27.9818525380856
11640,25.9205860976933
12364,26.0947171950985
17995,27.3204035042709
1895,29.1960181579744
8819,18.2048121290059
4298,25.1928830098599
10713,26.5829612151925
16650,24.8887194412824
5473,26.0745617400818
9576,19.8744751488614
7864,24.3140513870366
3309,25.1029956249293
7997,26.0339667146634
6164,27.753219179934
9517,24.985925513034
13542,25.4766891332974
17296,24.2385954711726
18861,25.151557843592
18976,25.0427840137768
2972,21.4317986607124
4948,27.5853288600908
16935,24.1564735430315
10396,28.0855989503162
15433,27.1553865027876
4004,26.9003504785073
4074,29.0193710225917
4929,24.1274546251588
7745,30.3705118535568
8183,24.6383995632061
9741,23.9852540637049
12127,24.9904445549363
15704,27.1016042988937
18804,29.0158113010115
6158,28.039337919641
4691,28.3691406048536
5873,28.2837565125534
8706,26.8542834856802
11172,30.536594399578
4531,30.766961808798
16737,27.1000627069664
17976,27.4585568868911
1701,24.2047276931971
2718,28.5687306819654
2865,25.6368642716102
5062,25.3349741413031
5157,26.4096593058916
7556,24.1951679817611
8205,25.6965084839606
9553,26.6276783275438
11032,24.5085512535175
11100,25.4811284874363
11223,25.7970946426996
11257,26.052356171591
13467,20.1925719436944
13476,19.9397728563564
13509,28.0676043218818
15110,22.3951791978207
15195,27.7229958460227
17074,26.3568456474199
115,23.8152444250123
6435,15.0555494271256
9220,27.8163604684967
9295,26.1871304405584
12201,21.3596616158183
12268,14.9243139915661
12271,20.811845760099
13336,25.2567977725935
13443,17.0036825401984
13667,18.8267542019144
14680,24.4637551126749
14808,23.615846660211
15121,31.8311863202653
16011,21.6573635171526
221,27.1904890618782
2758,25.3195919009195
5124,27.9771299110427
5128,24.3522595602987
7283,23.9691023168378
12060,25.2724974738336
13527,24.8642713990321
4147,22.6712448968319
13333,26.2489027044031
8642,23.6740629591782
12290,26.4126939753166
15193,27.9262350533983
10990,25.6265829727354
13979,23.6147009647841
6793,28.6409998732386
14385,28.0908000915614
14632,28.3930331258469
16048,26.9369084535909
144,27.6204513755563
194,19.5023849067773
240,28.0544193109957
536,25.2135522363715
561,26.6346848713901
830,26.4171188656925
1103,24.2245648333054
1110,23.2618069863224
1429,24.2944439282626
1634,17.4621445694972
1680,24.6047207325621
2007,27.9607597986711
2042,34.3651820985673
2322,24.4666360477547
2344,26.6647803739486
2715,25.7858711068284
2737,26.4832442340085
3113,24.5093801357511
3944,25.4250907408163
4215,19.1997971092154
4349,21.2595498886244
4521,20.8520388305838
4522,18.1801430083963
4695,19.5737202966108
4850,18.6701601397473
4937,30.2431057661071
5213,22.7479922667266
5788,21.5621354892392
6103,29.5890489403502
6304,27.0708925694968
6366,18.1575635938117
6384,24.5830762186334
6518,27.2650771268785
7207,21.3140564090159
7309,26.2486974257341
7404,19.7018803784965
7410,26.6472790021573
7531,22.2887431634771
7671,20.5272008262099
7758,19.8953730005663
7953,26.8167210200992
8000,31.2629193295433
8062,17.3234020081281
8281,18.0228341336769
8699,20.3490068522927
8719,22.8350767655091
8823,20.648729038997
8985,19.5738186123861
9044,21.3110143749868
9147,24.1746753016444
9192,18.2583684434352
9344,20.9003232001771
9428,22.9868747322594
9473,26.7851702941788
9562,26.1633317683941
9738,23.153187449296
9806,23.9689849214843
9817,33.1581764013655
10799,24.4299725367046
11034,21.767393784223
11043,23.8255023225
11069,24.9532390899774
11562,23.765748249179
11648,16.6983099124261
11837,25.7644126708473
12016,25.3399682187281
12034,18.9479289249477
12236,19.29391258334
12370,18.3408937372383
12404,21.5444488030745
12548,28.462566791922
12619,25.7621971991808
12796,28.6473459091188
13064,16.8333993173118
13231,24.3335158166185
13280,23.1147025351233
13451,26.5329992823124
13460,24.3438417682966
13478,21.9795347576508
13853,24.3239085741262
13910,25.0955850370251
13946,18.5421852461288
13961,25.7544384246917
14004,18.5810744932118
14285,18.0028098729958
14293,19.3270234425027
14308,18.821615765419
14467,22.2365527843747
14705,26.7253268103449
14769,25.4690614860484
14933,21.5123024611255
14947,30.0344467660001
15090,17.9059604513132
15241,24.5996238857979
15452,25.2183690992035
15467,22.5747985829513
15541,24.2727935796231
15864,33.5401016634127
15906,23.7776597816758
15907,24.6654030613701
15998,25.3048861499886
16071,29.1413814084329
16275,25.3661031348823
16423,25.160925319776
16581,16.5867139449905
16596,25.6361968063384
16756,26.0652656118759
17485,25.0319810541931
17869,25.0034731195187
18020,18.3650798998515
18163,23.406676720096
18468,22.3413778624479
18470,19.4621698137736
18699,26.0259528188681
18711,27.6149177744635
18878,24.5051477074819
18924,29.3793604557467
18984,26.5407453177108
18999,25.0064857143835
19177,27.3988618723577
19194,28.2414285872787
19205,26.7805715674178
91,15.2467732472301
434,18.1450848908306
515,25.3734095913878
832,19.60169540528
1162,25.077797492853
1319,19.0590785124824
1700,27.904096372168
1714,22.3632910960988
1798,23.8763476780033
1819,21.220881204268
1850,31.297552869169
2212,20.1876213513885
2690,29.3797559750354
3146,16.5064646478656
3235,20.4744137338699
3299,21.8445045116592
3701,26.2427848091842
3725,26.370533739026
3815,21.9757845559336
