"user.id","age"
8904,32.8267727382017
9198,4.03242415868614
9228,36.7033898267573
9318,30.0012213405258
9386,30.8391230863618
9422,15.3009907028893
9597,24.358055637036
9700,21.267210492569
9704,13.4556179899873
10473,25.2953902030761
10500,28.5246006277726
10549,28.5166040067049
10722,14.2268259452923
10801,14.4882685823861
11139,27.6884692069826
11389,40.2822713045255
11844,13.1484048247156
12002,25.8056380127338
12008,27.846041582127
12107,14.2133578969059
12254,18.172878319039
12262,27.7840649596848
12334,28.1902577455808
12788,11.5219039012179
13120,23.3248848100836
13289,28.6951879732751
13638,25.6404000225532
14574,33.4801372668806
14812,21.5802463804638
15597,30.0170738312198
15679,28.1090060545827
15739,35.5341011233217
15811,25.2700786890981
15886,27.8318156545958
16941,13.7900992204069
17261,22.2257436549755
17420,28.3605173004807
17546,30.8215113720086
17734,13.6164470831978
17924,16.9573722159181
18013,17.5466771634891
18413,17.7914878183877
18851,26.9187822377255
19039,26.7854697064138
19081,24.2147919485784
8,30.1951490487292
105,18.2339593908213
303,25.8328867677328
723,17.272872677829
827,32.832395388228
1400,18.2166839590678
1450,24.8818933109266
1661,16.568710615054
1689,27.9140016740141
1690,11.2353453309745
1910,26.5479325006416
2259,28.7080427400233
2636,26.9308882401264
2966,14.5606657187704
3553,23.483050004619
3654,18.6207695067796
3854,21.5069342884313
4357,33.5583044941679
4360,27.6420368354992
5278,30.0600469008431
5378,17.9268880641354
6062,22.3278932644057
6065,17.0938717094048
6250,28.9833969556478
6408,16.644582850816
6848,26.7845738007833
6877,25.0945151530176
7058,25.5496265665085
7113,22.7134296275878
7145,23.8164112080739
7195,22.4631763338928
7374,28.3439774517504
7378,19.5965422183347
7399,30.6050153627878
7489,20.0330372191035
7494,32.266158736303
7630,22.3031701046907
7898,19.6413611664524
8044,22.6611655598377
8409,18.3106484606796
8822,25.05431980123
8830,21.2610906657822
10345,24.2116300925563
10418,22.741520181905
10915,24.8579838155659
11108,19.8128387739759
11294,25.0272586846349
11455,26.9432566941926
12411,21.6840534182819
13072,25.0632156373932
13082,24.5639338528224
13521,23.7248634998026
13616,20.4204591907093
14129,28.1856038440616
14390,10.594050117023
14393,32.7208704977864
14640,20.0855659730575
14749,26.6696593771648
14752,30.6248013568179
15062,14.0150391697083
15156,22.2386617431723
15284,30.7827572625933
15344,18.3932065989644
15734,28.7696952217024
16231,22.5060059770236
16277,21.0244253708336
16326,15.2628272227828
16834,10.8801987569284
17241,25.5152700070959
17249,22.8825450589048
17356,17.5493516512303
17557,32.0772930524711
17700,9.07539356292195
17725,23.6983564941741
17929,17.0940706697783
18241,20.7954813649954
18304,13.807503246931
9133,31.4732945347121
17321,26.7979514678909
1708,29.3607435911312
3615,29.3650249969585
3686,31.5886812094886
4622,25.1623840781133
7143,29.4329754220928
14005,18.4928560671872
16757,27.8142706370792
18743,32.8908481738914
18910,30.8624666177007
3527,26.6260620624159
650,28.1249699122314
2076,21.0705327227724
9901,27.9449459228995
10658,26.259292758983
17402,29.5246496036238
17439,22.4963239289997
18591,27.9176249693322
15672,29.210798155739
2422,20.2450433869734
8579,33.4134103388971
10379,22.2981580808625
3968,30.0423504290587
10252,23.0485995878031
12908,24.9666418235982
15686,32.9169414261954
16505,30.8469231905847
18495,32.887840689897
7429,25.4190701829082
13007,22.3506842866852
15786,18.0652768051214
17140,27.9877881163544
10134,34.1956315152716
465,21.979830573201
6623,27.5083419994839
7197,29.9516781782451
12122,23.6563351083594
12292,27.8203083924282
12799,27.6434434273814
14126,45.6402893155869
12403,27.9142820452467
1360,22.2105986685556
11167,32.0300229272162
8939,30.9384519499328
2080,29.6454145745175
882,32.2689979756617
1481,23.2169516247978
14533,40.2883463162701
17254,27.4135826538399
6437,29.8087273109086
17855,23.6856094423209
18343,21.826387541771
10143,23.3748989768188
12930,25.0294958336702
15870,20.6723194011627
810,21.0753080797154
5344,27.6074068940531
5803,18.9741548239432
14784,20.5722300858913
1237,15.0155922971645
1354,18.5133965879955
1479,16.8870504944161
1723,20.1750160661292
2255,14.6027103551914
2398,17.5899581462729
2451,13.667356985121
2839,18.5796278443007
2888,19.1950361781904
3511,18.8881473227654
3579,15.4878375721576
4009,28.7641720413093
5042,9.07848534566098
5339,17.4890140183031
5386,15.1659599136451
5570,20.3826315351584
6438,14.2279155135218
6646,15.9547618477531
6651,22.4413711409658
6844,19.6448238706014
7403,12.2618302089611
7511,19.1539274036914
7750,9.85925589443228
7901,24.6206525568857
8519,13.577413372608
8599,17.603796779382
8810,17.0314269231029
8871,24.7838572434546
8957,17.1247501392075
9692,14.4969224659037
10446,18.5477850630001
11309,15.7399740054589
11487,22.1613783614201
11923,22.8895541544767
12179,14.1330422079885
14039,21.0427276141572
14298,14.5002565080403
14309,16.6168735440135
14692,21.5640316858217
14941,19.6594472152879
15516,21.4644912561518
16026,12.205897355233
16386,19.6047705440086
16763,26.9901035984541
17479,13.2722696556678
17530,25.1070255406497
17535,17.6333595495006
17668,21.9140196811341
17892,40.0012603688495
18326,11.7018517738641
18526,13.8150303568702
18783,18.0907463107421
771,18.9916348877948
1175,22.3199297463763
1233,11.7578734341668
1697,20.9669139547005
1923,16.0883015918853
2054,28.7788970644117
2227,17.7540198749235
2267,12.4266183964837
2504,21.8169977569585
2522,16.4799059914242
3556,16.7652978130164
3643,9.69027895027345
3950,17.7664385639405
4301,19.1762586606239
4426,16.8363029221595
4638,23.7680684533832
4851,22.2123751235758
5557,16.7952732928534
5868,20.8733168813075
5912,14.4289031557905
6238,13.8102357212502
7159,14.5377625825737
7340,13.5021159885535
7510,19.0379143903509
8045,12.4928825299667
8388,19.1575647111847
8482,17.3727070909918
8549,25.4983516602133
9255,17.5532630004641
9550,12.451854414384
9582,14.1956083833845
9814,12.6407329803209
9867,23.6217657899884
10073,17.7474919185483
10138,13.011033290176
10194,15.4405551262959
10209,19.0912793535411
10292,26.8718403951799
10464,17.1492737006434
10527,19.4973391729775
10554,21.1854799699922
10664,11.1469582801017
10979,20.8545091318854
11127,12.8892077654002
11203,20.1550386359798
11234,20.7244195083581
11798,20.378135780835
12409,20.2534175047535
12690,14.2977741572679
12863,12.0826392994038
13257,12.8196901618731
13751,18.7201554190382
13840,13.5363613415661
14281,16.9068354577019
14456,26.2971381248929
14579,16.1290172195795
14636,14.7291295117307
14728,22.6380533394734
15059,9.35223213498724
15122,19.6283864415545
15607,8.14377348984251
15729,20.7243362628339
15738,14.4637397134096
15978,20.672155434492
16075,20.7715813110329
16157,21.5478494607808
16348,18.3118675312682
16434,13.658669859614
16553,18.0550475613517
16823,19.0931149460512
17338,16.9817155281066
18089,17.5782724005674
18106,16.7804469215887
18577,7.43178885397066
18726,9.95565786289638
18734,18.9099341292886
19109,22.2755194932615
19220,22.0096966860615
849,31.5207506926017
10508,34.0837703714749
10702,32.8743856721571
12095,25.6684353017704
12926,32.7948801229556
13980,28.4044561584021
18338,16.6530087012345
18996,20.4254106996802
684,28.8845102154191
3103,27.585127764677
3267,23.6912338477896
4202,30.7788902416625
4826,28.5601058065543
5965,30.6554598508847
6751,29.1885909486671
7370,35.0808273437223
11130,27.4072554837378
12383,31.094950420958
12760,19.2668804818936
13505,31.915687663878
15191,22.2640597760359
17187,36.8557552520245
17619,29.5401882624567
18287,27.1930143975456
10487,24.1524586387425
18267,24.6404539142125
7180,33.2421150949989
14920,34.5007046360557
9108,26.7976561351891
10029,26.9455897157329
12916,29.2224283509255
13177,25.0672666307922
12720,30.7782601526929
503,32.1962859968272
3291,27.6450309029929
9792,29.2543024154322
2908,25.8493278461076
13817,20.7981905654203
72,22.1927005060346
1589,34.1962611216191
3876,28.1516368053743
4039,14.7299747608764
4320,19.6065286583493
4395,27.0913705247075
4800,35.1438519596229
8860,38.131914838857
11436,16.0023730956572
13207,29.9491351650979
18047,11.7363712569476
2134,25.3416755390815
4433,21.3144752893841
4789,27.6971091924324
4972,26.798468509809
6559,28.8024507218829
17736,22.2980018707413
8066,21.8273517367594
4629,25.9316417651132
9943,25.6648327175649
16104,20.5362072379225
19298,30.8044264091936
14433,21.3740966624
17329,29.1457016897574
2075,13.4271912196886
1239,33.2104940811717
3713,27.7166006335795
8912,29.2541635143236
17912,26.6878900745674
10048,28.0593548244091
11213,29.8735979041444
13315,29.8685378386861
13597,22.0017278800936
15418,27.1284080521734
16641,29.7417025759767
17457,31.2565935600806
18994,28.6269029713343
6613,27.0437870371126
14543,41.9776271204423
18179,31.0632567897148
3775,29.2293469315629
1031,31.0543724064937
4988,33.4530328000709
14375,22.6379113673486
19245,24.619320465393
263,20.2456617812664
964,22.3447307162295
1098,21.8125345920039
1557,26.0599846112473
1746,26.0703281312469
3457,26.6281463329673
6102,27.5662728826612
6193,34.7205217745295
6980,16.6184644399385
7401,33.2759106884346
7767,27.6965747974558
8170,20.578188981285
8640,33.0098235532519
9990,24.5356981448655
10251,17.2201596710782
10400,26.5726212328405
10730,28.442147334586
12205,27.3924903691876
14353,25.0464503350943
16612,24.9687920119478
17560,22.3938458994321
17945,25.5894097791243
18036,25.0636119520929
1415,31.4834733356438
1858,27.3836222550332
2014,23.8453529494869
2691,23.6824393099322
4711,27.6857757520743
5769,27.8304100824826
6048,20.6503306386569
8261,26.1769581887999
9368,18.8544036091727
12277,34.5950557582798
12617,29.6244807869683
13802,25.263543007174
14505,27.2868121441921
15227,21.0098518069172
15649,15.6771200506804
16361,22.5752335862706
16876,27.7325737549021
18169,35.5205866595564
18280,23.7770544247935
10972,43.8452317829467
13561,26.805424976972
5182,28.6802450518191
7030,26.3688224060266
18159,21.8207657030609
19062,25.0382081316023
9347,16.875381318592
15929,25.6297435932904
766,27.365954257493
12622,28.3309999344889
2795,23.6685544156911
5067,32.1567710963069
5702,25.7341096927794
18777,29.8921341167678
4419,29.9045998399871
11761,28.0569508661409
183,21.3794730721315
290,23.9231285727321
365,20.7356269562346
454,24.22743128807
779,17.2919586500791
1196,30.6556863598463
1480,23.5137839858237
1644,18.2721479417684
1653,19.6438041654768
1781,27.1160801038175
1786,23.5212024821887
1869,27.2748131070389
2115,28.9556060884606
2770,28.0538921227293
3045,27.5892962097798
3284,19.6569787470929
3297,18.120614106863
3428,18.6004408451781
3799,26.8403596949497
3886,28.4415823669352
4122,24.3442432925934
4156,29.3100212485693
4213,14.6049123411273
4236,15.0286487666353
4696,15.9632411353245
4956,25.8147004422236
5184,15.9775773090428
5202,19.9332638598181
5224,31.8419368533867
5364,22.3171692131824
5777,24.3654494676284
6200,18.6881719503579
6625,19.8988187796551
6828,21.1004499406276
6856,15.0804660319026
6892,23.4738498980521
7009,18.3035689889947
7551,22.6730520401218
7571,25.9622719191944
7910,9.73915945688256
8006,19.6601264329351
8031,30.2210026330535
8052,23.9465686150944
8360,22.7304753642163
8376,13.7472433378845
8386,15.6950326711202
8584,31.0177433348513
8635,19.5680017898254
8907,25.3535571647199
9103,26.613677390962
9447,24.2768007347376
9527,26.758287954567
9739,23.6647339893625
9750,15.8073558262771
9838,24.4808301140967
9982,22.6921363745349
10008,24.3786456167211
10019,25.5348309975019
10334,24.7264573688906
10670,20.3009723576227
10676,17.7096519349602
10916,34.9030651178606
11048,29.6212399285657
11132,19.6981900258209
11289,30.0532416620754
11347,26.9893042339224
11465,11.5681047462133
11505,18.6611524989315
11507,14.3729025818604
11871,25.7834052511404
11929,22.9405106295967
12021,17.8352310170149
12414,29.5543464892981
12618,24.6980228867745
12725,27.9514277359793
12784,28.6276311285101
12805,32.7188412025195
12858,21.7749714912726
12899,25.5859367230901
13073,18.3977202476096
13187,31.4177449591098
13455,22.2952271399259
13874,22.8856054214171
14026,21.6204433193003
14133,22.5701477737777
14261,31.4101362012949
14607,27.3464713310786
15173,29.3374701262656
15212,19.5023970759815
15362,24.0889925545432
15608,21.5518302907202
15798,17.0442578787114
16265,30.0783489431976
16374,27.7955020983446
16418,27.4587378890073
17059,31.0909153621044
17257,19.60580528425
17264,27.4651774512387
17526,27.9253881476693
17672,25.8835523113708
17709,21.7573999136641
17827,24.7882674434792
17877,28.1548969933863
18349,30.9970635803582
18396,26.0362422890423
18604,21.2331586439449
18641,26.1669406020167
18730,26.1871618857002
18806,13.7304505335786
18970,27.5332202327815
19099,20.0432168175074
19200,23.7256182007803
267,16.7780389930733
462,19.6826282746722
936,14.5215259439726
1165,16.6735793126873
1398,29.4986830381623
1490,24.7518249569743
1549,33.984244178037
1842,19.2640936312027
2285,27.590279615074
2343,21.7051626433138
2562,26.9359465085144
2637,17.1670573131429
3084,26.2311313276992
3089,21.5942673027045
3386,13.1436808586266
3420,20.2113502530949
3492,27.6316326217185
3517,35.7115664023448
3525,31.788859555625
3805,23.1992025624611
3829,21.1434381688406
4281,16.8035720156219
4413,17.395605013984
4621,26.0057602214342
5083,17.3568276710619
5268,23.7309740180265
5398,25.9925180182371
5634,16.7608065543201
5679,19.49937274416
5753,20.5543591195543
5779,26.321316421046
5984,16.6424764628184
6021,20.9557466040622
6037,29.2947516515437
6083,21.663655560875
6173,22.8836134815584
6495,21.5550036544159
6821,19.5234560695024
6904,19.6005760430187
7096,33.1036611810942
7292,26.3016864865833
7363,28.3002130147503
7470,33.7082755470243
7694,21.9210543510232
9199,19.7864016535795
9605,19.1715422870411
9766,13.7126763443634
10414,14.962885305748
10475,23.4693846652234
10829,23.8744354794265
10957,14.095828186727
11035,20.6558084866856
11107,23.3308747940394
11319,27.7926237039272
11356,29.3170953891408
11464,26.6046961997164
12755,29.5121405095532
12801,24.4420672585352
12836,12.044778757268
13250,37.285768612056
13436,31.0311706710597
13680,22.5224504885339
13703,20.8663728734605
14028,24.9392917907161
14708,26.3943612296996
14957,28.584861541695
14992,19.734850232788
15262,16.2563281493209
15463,20.9902506051037
15647,27.7893993840346
16007,18.5623357735084
16083,24.9574398993879
16185,25.1571077222055
16204,28.8346070670476
16452,28.1072485392229
16494,22.3624077782328
16532,23.5596074686066
16721,26.9284598742622
17082,24.6119109899209
17325,23.4510747622133
17574,24.9501174662315
17680,9.7080206796613
17724,23.8172409377097
17759,20.3768939776954
17779,17.274126633417
18127,22.8975820909761
18132,24.9144593360248
18166,20.5004090293496
18528,25.719849743154
18720,26.8497181317376
19080,34.1034843689137
552,31.1630851903352
8816,37.8897163405767
16644,18.2457160220438
18039,26.6906052017752
18044,25.4625929667998
722,29.0979683794035
1849,21.6390368774955
2661,26.0422565108792
3093,22.7449178037728
3760,28.2253067246382
4480,25.294452691204
4909,30.2740235775454
5397,33.834250192021
6944,31.9054896519602
7148,25.1516365120985
7792,29.8242706383641
8893,20.7899831314572
12541,27.1284652923762
16516,25.0739412046245
7320,30.2143455376674
15513,27.0771664613456
18331,29.9998548388448
436,34.2153407536865
7281,28.4833570533013
9619,24.7349540596842
17247,30.5553450907775
9668,31.1685978856739
5884,25.3100243590607
8597,26.971403915789
8609,32.3680892752622
14451,26.5495009757852
18521,31.4233066109191
15680,21.5669329810981
10550,20.580804778491
13821,30.4821495214843
19261,29.0083248297501
10520,27.3690682365695
3577,32.8642131118633
3708,24.2198885731238
4575,33.3176744448242
18475,29.2785908705892
277,17.3394579056794
2050,33.1174560759299
3640,29.3118513259562
7449,30.0806576739795
8135,28.636554178454
9547,24.0785140211046
11880,16.5862047145298
15076,24.553883843836
15777,21.3185613785751
18912,19.4084911218675
19254,24.5924200534427
8094,21.6135664405724
11258,28.9008845681085
16765,31.8529603780661
7951,23.5906045775778
736,26.0612808279887
2220,24.8130605130658
10663,29.379386334667
9061,33.313208311995
2487,36.5322440264758
5105,24.0681120235932
9357,25.5393063275004
13498,20.4656139712073
797,23.2434377647735
10010,25.7832076674904
13,18.360677082593
903,15.2506057858309
1659,12.2037486326099
1811,29.3232553425454
2622,13.9601752150751
2895,15.2671163638918
3219,27.4208811417226
3501,15.2235728408097
3622,15.4594212333139
3712,15.4261440313475
4453,13.6143892119182
4820,21.3570560087215
4936,28.5569879039328
6504,22.7976224503716
6585,25.0079357368534
6661,25.2175677686356
6886,19.408294633229
6913,20.0759117503017
7304,16.1666822848827
7308,19.553191167573
7534,18.4520976793415
8404,17.1856811119177
8498,12.707769169825
8827,12.283444078248
9093,14.638375222195
9387,12.8223869790057
9599,15.2566086572147
10350,17.6208653826605
10471,18.7853874191797
10932,17.2923203858733
11245,14.0754913889974
11251,12.7145713220705
11403,24.8398654731007
12227,12.9697642193328
12325,15.4553261824842
12709,18.7667465694206
12961,13.6488441454371
13219,16.4441092080353
13314,20.1867591325976
13318,13.1032083531721
13385,14.3788981086729
13723,21.2162696726226
13832,13.684208140074
13989,15.5852814077649
14787,15.631535235818
15128,20.7877398332449
15248,9.47989846911311
15392,21.3608070579776
16160,3.63311498427424
16849,18.5666417190899
17112,20.7257682162437
18457,21.6454591393027
18637,21.3808827858051
18696,17.6862460770192
172,16.6276271328477
271,28.0667732961606
534,9.55937162427588
808,25.5342124320079
1365,23.8375218760399
2254,22.4797081633518
2370,21.1254098915006
2717,19.8384873097952
2750,20.5936171762187
2825,15.6895486708214
2978,19.1881920785597
3065,12.3749116553413
3319,17.7066768764083
3859,24.5015148614444
4729,20.4664268042881
4742,28.39221522521
5136,24.0327075338799
5304,16.6964884576283
6142,19.6804765431698
6244,13.1860015448812
6688,18.6971424840205
6712,25.0739823441573
6744,9.42547698971545
6748,29.4334820218868
6771,22.6079697324385
6894,14.4419094800541
7021,17.3404280137545
7235,22.0312340053676
7523,23.9156049740681
7608,20.5288441822681
7619,12.3149417835695
8264,11.6600381405321
8368,17.9017289964763
8778,13.4426787137514
9480,27.8907108643599
9633,29.1733971615464
9635,24.9977166080632
9637,26.6836668703292
10214,20.0181543518714
10933,24.0985388133861
11173,14.3336467857254
11437,13.1908442420897
11736,12.6341753260897
11745,17.758949008972
12731,25.3998913188351
12959,25.2632542166736
13376,22.9761405046616
13608,10.9175958593092
14242,29.9096792832146
14319,17.1539256335454
14442,17.3118160251404
14446,23.6306430774922
14595,12.8234323463593
15444,16.4472519349095
15670,12.0892630820208
15770,18.3778400064367
15979,10.4543173956607
16229,22.7604301386349
16301,19.5433317911784
16630,23.5871395469049
16710,17.5108162071159
16894,16.0117700782861
17116,19.0188033562937
18053,11.9269058842305
18337,14.3233628209698
19001,16.4343823536592
19068,17.8844664825626
19102,10.3724501940255
613,31.3963029715308
3471,23.241446297724
3573,24.7313722217518
10380,25.8785969081977
18108,25.8803531054329
142,28.7481689689905
2676,30.7737312250794
5432,19.790287756977
5845,29.5975603410847
7248,27.6776325742426
7287,29.0992494905155
8091,24.2740507986747
8654,26.9658610113254
9244,30.7082166433392
9397,29.6477109108324
10733,24.5588318218608
14686,28.6120332191615
14689,23.9652309528901
15151,12.9213043844807
15206,30.9314970919241
15289,23.4812809947259
15329,32.6450241329365
16253,29.3189054796338
15851,29.6382065836402
4951,28.104595858435
9264,22.7409732685107
6118,24.0371137970341
14852,26.7870252773017
17361,26.5526526054098
5904,28.678360265903
10045,12.4364950191246
7757,31.2060603722079
12168,28.4644499701919
13624,26.3162788218619
15217,31.1029827835501
18864,25.3980008985666
9080,21.3509996855579
11362,25.2543550986159
13226,24.1413798354408
16113,34.6120541755884
3072,20.3640601866054
17132,27.1596171975861
9520,29.7694741998216
15054,32.0210801279294
89,32.0267515392252
2512,30.7392856976212
3198,24.407344978684
4668,28.5512726210874
8523,35.8137192205348
11457,30.4957114461723
16556,36.1420923460123
17007,31.7985564137316
18229,16.5550397502933
18580,32.5772417398436
4471,20.7952350266565
4921,20.7749291547164
6241,25.967541445676
7430,23.8888192301872
8413,29.5081349104662
10833,23.5746341740231
9965,30.5192106849771
11640,25.7242878417903
12364,30.5913080875031
17995,24.9254192664959
1895,38.7945444065439
8819,17.6690903250629
4298,23.712727940649
10713,27.3106629461221
16650,25.1702056311283
5473,28.9900127309596
9576,19.6172153612313
7864,24.9254429770296
3309,22.3700938820223
7997,25.4223593711577
6164,24.5712827097963
9517,30.6244325481829
13542,26.6097867217349
17296,23.8006424032236
18861,28.8695597643154
18976,27.2358237350473
2972,22.0807979743328
4948,33.8657566402744
16935,26.729919452465
10396,35.2615600168476
15433,25.7539581704188
4004,29.3335115585814
4074,30.8374093104898
4929,25.8728735584674
7745,32.8658468007602
8183,23.7931661213334
9741,27.9301021019821
12127,28.7453775703217
15704,27.1131283155262
18804,30.2189351684395
6158,30.5671687657267
4691,32.9055643749823
5873,28.6876375752533
8706,25.8505137939695
11172,32.8741658157111
4531,33.112678629553
16737,25.8021888419559
17976,35.1732635613829
1701,24.0410682672357
2718,31.1989391938812
2865,27.5591824881496
5062,25.8296343123421
5157,33.7492371633704
7556,28.6267167927059
8205,27.9886856463631
9553,28.7181613906904
11032,25.2438912807819
11100,29.1548437654544
11223,30.6838915576161
11257,26.1061160306867
13467,22.4950692036505
13476,16.9106436498687
13509,33.7318981670022
15110,22.2081372754547
15195,28.4899713913243
17074,29.3780432006667
115,21.8958821182972
6435,17.6195386712758
9220,32.9507968983052
9295,26.9937098898126
12201,22.827182903383
12268,16.343573395999
12271,10.1068516603112
13336,26.915321910371
13443,17.4769106779458
13667,17.3724070688263
14680,28.214466362285
14808,24.6758696439126
15121,33.0360530535833
16011,21.1319277923404
221,28.7391009424301
2758,27.5090335855122
5124,28.4932654955103
5128,24.643372379243
7283,22.1066195530854
12060,30.4350026594085
13527,24.794497306035
4147,22.935806057674
13333,28.7074252942065
8642,20.0508532449572
12290,26.5533609852903
15193,28.2046472209927
10990,26.6462082247136
13979,18.8378094872493
6793,28.3156491917523
14385,25.5671632269547
14632,29.168614060096
16048,29.9758616054167
144,26.3936651140164
194,18.2467666193185
240,30.5689149116561
536,25.9325901942689
561,28.6559275122921
830,28.3547622315231
1103,24.9454708585839
1110,19.555309992636
1429,25.6898757189292
1634,20.833980288167
1680,25.583361072809
2007,32.0597395313766
2042,38.9102043089148
2322,24.8287869016686
2344,31.3462601084281
2715,28.9215688952873
2737,25.2445854900461
3113,25.1572020289167
3944,26.6558873525117
4215,21.8756419734439
4349,17.9361190413131
4521,18.0194771005997
4522,20.3571659479459
4695,17.2218440526849
4850,16.9258042106343
4937,38.1561439724982
5213,21.9198765623685
5788,22.7397151515505
6103,31.270755036438
6304,28.0902245136617
6366,16.7987906184334
6384,27.6916708345342
6518,28.8696008688648
7207,20.166000787393
7309,30.7631049475906
7404,16.1799682173911
7410,29.7395217714765
7531,27.0249261921521
7671,20.4600027701956
7758,22.6163108899528
7953,30.0329700285589
8000,37.6859475301941
8062,15.1580688825695
8281,17.3918690140678
8699,19.1014674237305
8719,20.0326497262034
8823,20.5426234776443
8985,16.5160446682209
9044,18.3680492334172
9147,23.3250182117906
9192,14.8569555655921
9344,18.8693764396108
9428,23.8750637113593
9473,30.3089139105616
9562,27.344795336184
9738,24.3808689960268
9806,25.362002164307
9817,47.8527849251496
10799,28.575199872866
11034,21.0043683213378
11043,25.6345429326907
11069,26.1128828925105
11562,27.8139428742012
11648,16.3429703862122
11837,28.796289809961
12016,27.4680328619753
12034,17.4525707748653
12236,19.8717546068378
12370,19.8783352743653
12404,21.6732785026331
12548,33.3642110610854
12619,27.9295440694991
12796,29.8469418123527
13064,13.0168288298921
13231,24.1747978020715
13280,24.5994930404379
13451,28.5570121373295
13460,26.2687938031011
13478,25.7514734321357
13853,29.4332344424215
13910,25.9678610239081
13946,17.6483878495598
13961,29.0699401976507
14004,18.1962607268172
14285,17.1149622243025
14293,18.9585552240326
14308,18.5936956818367
14467,20.1766202068035
14705,27.075211960716
14769,24.1316467119921
14933,19.0384913557283
14947,33.1415680538373
15090,15.9980611181491
15241,27.6498152442339
15452,26.1988499915655
15467,20.6844917769986
15541,25.4119125469176
15864,37.3579151034581
15906,25.5170157651962
15907,26.8382657008423
15998,29.0257625320379
16071,29.3074428072702
16275,27.1128177727143
16423,28.3627367346963
16581,16.3174769939495
16596,32.2917567089844
16756,28.4721181949457
17485,25.9660121856774
17869,25.9745825479374
18020,14.0277342888237
18163,27.0002535685204
18468,24.3647684238609
18470,17.535727615902
18699,28.2289145239969
18711,29.4357729780392
18878,23.3953534413023
18924,33.9475670741689
18984,30.1078363333344
18999,21.219647315128
19177,30.1592677453889
19194,31.5545561114082
19205,27.8557158615152
91,8.34529177351366
434,17.3947598822599
515,24.1859768825461
832,19.228933326106
1162,26.6461680951015
1319,16.9605844217457
1700,29.9628631900334
1714,21.6081857996929
1798,23.1028678318109
1819,22.6203019825535
1850,30.4851816435082
2212,17.9884420286049
2690,34.7885727261782
3146,12.0278244642235
3235,21.1747416250873
3299,24.6728209229136
3701,28.3556440450876
