"user.id","age"
2166,27.1640346375575
2387,25.1763412662703
2898,26.3240926252783
3782,22.25455794713
4038,22.9417185438256
4076,19.2618310920032
4183,23.0185873862838
4412,14.6604602708086
4457,15.5527106483188
4597,25.6621170082346
4856,16.7387194645862
5047,16.7718327950506
5252,25.5822998938822
5403,24.7220826723993
5408,20.8107539480668
5524,22.540252746122
5774,29.1042032973818
5809,22.7553706218314
5829,25.6393038397491
6010,19.5535981765567
6064,29.3225332937923
6611,28.562911960857
6739,14.2960015121902
6911,27.8285582640831
7169,18.8777388793168
7173,25.5205640019974
7876,17.0970144827135
8302,24.7019665009933
8644,19.5660837842287
8773,19.1816385462228
8904,28.9280053219768
9198,16.4757446843989
9228,33.0847188584318
9318,26.4812888294679
9386,27.7176115683404
9422,15.8704212881385
9597,23.6210682532157
9700,21.9299513211544
9704,12.9172873774865
10473,26.8530442829799
10500,26.8803613014108
10549,28.5342561724175
10722,18.0615945672023
10801,13.9601444151984
11139,28.4325699597088
11389,26.2167782798589
11844,17.0111660805532
12002,23.4862461552823
12008,27.4173378123774
12107,16.5808749647592
12254,17.5357640182638
12262,25.3833038675484
12334,26.926359639182
12788,15.5574291228906
13120,19.6265043171001
13289,27.1499365982597
13638,25.7941638764641
14574,30.1252900739737
14812,22.5325544268539
15597,32.1665043213328
15679,24.1891108109215
15739,29.3404783692327
15811,25.0092384970975
15886,24.4897549543652
16941,20.8677937602795
17261,23.745800921563
17420,30.8756200332569
17546,21.637374141426
17734,16.7365832562403
17924,14.6897587037532
18013,19.7697042955848
18413,16.7248618361268
18851,25.2266992454855
19039,27.8910030103619
19081,23.5558208916765
8,30.3095807515112
105,21.480699428437
303,22.0195839703454
723,16.808368841696
827,32.3990734196703
1400,18.9986692331623
1450,26.395745706989
1661,18.369764903197
1689,22.3558457373809
1690,15.6843913864959
1910,29.3989533539428
2259,26.3617104825092
2636,22.7687897536359
2966,17.5463948108039
3553,24.5496256466586
3654,19.801173785151
3854,24.922002419975
4357,27.6457452735571
4360,27.3161235107
5278,29.3324423428207
5378,19.4420358558704
6062,20.6138149774828
6065,19.7480752949598
6250,27.0065983091381
6408,21.6668703222758
6848,23.4953196876376
6877,21.6980545685392
7058,24.0556308105711
7113,22.5047679471703
7145,22.0987308458487
7195,23.2262623514668
7374,21.8470719193565
7378,16.3534707049724
7399,26.7533479400258
7489,20.6357336468112
7494,28.5145821449597
7630,23.1404135538768
7898,18.1436358653243
8044,21.7407596514115
8409,17.9095758568002
8822,25.9677482814593
8830,22.1174783459445
10345,22.3275311661961
10418,25.9429177530705
10915,26.8040471625137
11108,20.2610483713583
11294,23.1438078626644
11455,27.0848130169045
12411,25.0036707191832
13072,24.2961844603151
13082,25.7439634719672
13521,25.5965952841942
13616,23.3972811427933
14129,27.759798183418
14390,13.9311577973255
14393,25.0261611219643
14640,20.023249639722
14749,22.0321891062703
14752,28.5693293833885
15062,16.2816536149715
15156,23.789688890336
15284,29.2291012946445
15344,20.3210521865572
15734,28.1798854630867
16231,21.0172288293428
16277,19.6075921943179
16326,15.7587151911276
16834,18.4452379050372
17241,26.650876296853
17249,23.1171886319859
17356,23.0900456190104
17557,28.7337988383696
17700,14.4807630004058
17725,24.665944538532
17929,20.4674442709504
18241,23.7318869271346
18304,18.5375437069861
9133,32.2806568025113
17321,25.7209593044241
1708,26.635511993392
3615,30.0083561682732
3686,31.3216108888419
4622,24.1462147949469
7143,31.5500186357418
14005,23.6144516314788
16757,29.0694504547249
18743,28.6035321090787
18910,26.4177296496681
3527,21.5547870966658
650,26.1399077709489
2076,22.7354829119834
9901,23.2259856106413
10658,24.8565793844317
17402,28.7034459113793
17439,24.7774166916387
18591,26.6075006113467
15672,26.9240380061785
2422,22.7828623419586
8579,30.6900950021442
10379,20.9886234253832
3968,29.3774479341045
10252,24.1641197521704
12908,26.7885049594229
15686,30.3445555002581
16505,29.8065167869592
18495,32.3352092792711
7429,28.0644259528344
13007,20.2543711183439
15786,18.1417388640316
17140,25.0420915698658
10134,25.8116860137163
465,22.3470878218144
6623,26.0698049070705
7197,30.4388916675069
12122,22.4795216788408
12292,28.6752885923903
12799,26.9878117701656
14126,30.5371390834061
12403,30.0642081081944
1360,27.0913537260845
11167,34.6422710775606
8939,25.8291066584069
2080,29.2437093611446
882,28.6021314477164
1481,23.5782690498386
14533,29.5973483750505
17254,29.4495747728104
6437,28.8930068433616
17855,26.7449480358084
18343,21.2799458530478
10143,23.4602916481024
12930,26.9408868452437
15870,24.7114726826208
810,20.9332298500147
5344,27.265290583093
5803,22.7731842922576
14784,22.0293864868025
1237,13.6900726839066
1354,18.4132221068123
1479,18.1300770872783
1723,21.9308051382833
2255,13.6377591164806
2398,18.7875173118912
2451,12.9364390380923
2839,20.6534781259801
2888,18.4467438112067
3511,21.9461064056241
3579,16.921473133331
4009,26.0398572825
5042,15.3971526657006
5339,15.5588154702765
5386,16.6467403213647
5570,17.7137964739889
6438,15.3751273799912
6646,15.5413329054121
6651,22.6782152147728
6844,18.5286820309324
7403,19.7896454905556
7511,19.1437785811048
7750,12.291572741949
7901,20.8678880725348
8519,13.2634775289925
8599,14.3570310480738
8810,22.1629182345622
8871,21.5813783339556
8957,16.2565987129719
9692,14.9661573636799
10446,18.0732808296844
11309,17.3292116604844
11487,22.2891013683443
11923,19.4330602209441
12179,14.086009026882
14039,19.394144293742
14298,13.1832628830694
14309,14.1143029072858
14692,21.0626998727954
14941,18.2913903304659
15516,22.1285655248163
16026,14.4568501857125
16386,18.8078587709104
16763,24.751497330126
17479,15.6597022571371
17530,21.7041209528063
17535,17.9612689132448
17668,21.6015389417504
17892,25.5956246335806
18326,12.5283080499085
18526,15.9166001403815
18783,17.8890970951159
771,14.1159792456665
1175,20.4956769036694
1233,12.9560626182071
1697,16.8873002066734
1923,15.439539568822
2054,23.1666290401661
2227,17.2166757565962
2267,12.2367063962483
2504,21.5465670915514
2522,17.4277570107187
3556,14.9667615195705
3643,15.7372088058729
3950,22.9840044966968
4301,20.0643235392738
4426,18.8302198629128
4638,23.1158293668731
4851,20.6716886774401
5557,14.3529806403502
5868,22.0998893437517
5912,13.6118968639664
6238,18.2485285410499
7159,14.6119424678545
7340,16.8569135608422
7510,20.8469501532878
8045,15.308306489605
8388,18.9152553912903
8482,17.2414863775811
8549,25.5407706503918
9255,16.630570785989
9550,15.978201687303
9582,13.8129655824059
9814,17.5453657072512
9867,24.8365702137567
10073,16.561450068486
10138,14.1744512196053
10194,16.2735426847523
10209,16.3969582992667
10292,22.5938226078762
10464,19.4703076206743
10527,18.8232935099571
10554,21.4280065696531
10664,14.7846988646937
10979,18.6354208093405
11127,14.8870104404508
11203,19.3690980250448
11234,19.7817995051924
11798,19.6637327482997
12409,17.1610911177269
12690,18.0865428795368
12863,15.4966914313959
13257,14.7059233875192
13751,19.8645474771959
13840,11.2775198248369
14281,17.345688218513
14456,25.0493516323416
14579,16.2854681551196
14636,13.7195354570871
14728,20.4951874634288
15059,15.4925913627393
15122,17.0248886923275
15607,13.9672266635509
15729,19.6236954301476
15738,15.2936425519042
15978,20.2775121350144
16075,21.0089557373589
16157,20.6235762922506
16348,22.1586741565307
16434,13.5454628507335
16553,18.260271614214
16823,17.0399744757757
17338,15.4168546294577
18089,19.6421123879544
18106,18.57436994544
18577,13.0775555991763
18726,11.9813492747315
18734,18.6359513192343
19109,24.0703062459446
19220,21.6878008160611
849,32.1255243427629
10508,31.0524463502553
10702,24.2824204439342
12095,27.2723034439196
12926,26.9944857799199
13980,28.6081900518844
18338,22.7071305566984
18996,23.0880193336299
684,28.3827910161259
3103,27.7143243448636
3267,24.6235985334521
4202,32.1342956992025
4826,28.5933833341499
5965,32.3343050370997
6751,28.3066633866645
7370,31.2979305047824
11130,29.1421686797041
12383,27.4432254373566
12760,24.0744172038241
13505,32.6666674560654
15191,23.163282865037
17187,28.1592028926756
17619,27.4486844302344
18287,27.3671952851672
10487,28.3754591702684
18267,24.9668799428834
7180,33.5714075325714
14920,34.317236189899
9108,29.3008720906492
10029,23.3140891722281
12916,28.8117621560704
13177,23.015469472095
12720,28.2645181184844
503,30.0857647975176
3291,28.0791918473803
9792,29.4809202216996
2908,24.857104289705
13817,24.4086779959627
72,21.1015229983072
1589,28.2367576213019
3876,26.0447676107217
4039,16.2428562337753
4320,24.8461298412126
4395,25.7037126285834
4800,29.5582180471285
8860,26.9668549013559
11436,16.4731657923317
13207,27.5993231660805
18047,18.0318812713129
2134,21.237592604737
4433,21.4063416036271
4789,24.9911531467987
4972,24.8173859172216
6559,29.9308051150896
17736,25.9943814673124
8066,20.3858716765136
4629,25.087639005197
9943,23.9554039135584
16104,23.0191703758835
19298,30.3664276378052
14433,19.6170357378933
17329,25.8007685865147
2075,19.685631011209
1239,34.1584512337849
3713,28.0050241349773
8912,28.0780624214136
17912,23.8244770853899
10048,27.6681215952846
11213,29.4005794848963
13315,25.9325146413832
13597,25.4479076884814
15418,28.2202712700118
16641,25.207008884319
17457,23.8956114646886
18994,31.5052854125181
6613,26.3972827803397
14543,33.6234846585971
18179,27.0490759699604
3775,28.3579840297876
1031,27.3713854924269
4988,27.2264455007816
14375,24.776145324078
19245,29.5980187034875
263,22.9951459375085
964,21.6603547941946
1098,23.385546850514
1557,24.0374840296641
1746,22.9600741002921
3457,22.8543929790391
6102,29.5066952413165
6193,31.1917790876002
6980,18.3881339092565
7401,29.4041733128044
7767,27.8069189343807
8170,20.1216129553535
8640,27.0548227899815
9990,24.3805533160469
10251,17.7466316786247
10400,25.6061575105741
10730,26.7095716446754
12205,26.7508162226382
14353,25.6086425984087
16612,25.4002826439932
17560,22.0242410954609
17945,22.8670828302823
18036,23.426317163081
1415,23.8342916579102
1858,24.4682485798935
2014,25.0246554293105
2691,22.1055142208753
4711,31.3095319406615
5769,26.6855213813617
6048,20.2463816617494
8261,26.1552643280578
9368,19.3778108746647
12277,27.5981752921078
12617,28.8337130629391
13802,22.6078774049735
14505,26.099471641686
15227,21.7517233991464
15649,18.7278702302435
16361,20.975517013819
16876,27.2536776543644
18169,26.6092323837408
18280,23.8924677216316
10972,29.2364142567486
13561,25.7980628356457
5182,24.6244737229596
7030,28.5133457934108
18159,22.4487754030107
19062,24.5080665898174
9347,16.3042740375055
15929,29.8025322592878
766,26.4983150095071
12622,28.2084557881013
2795,28.1565776657589
5067,29.7943227276118
5702,27.811095702879
18777,28.3610132735885
4419,32.7522710609928
11761,28.7074148363925
183,22.8904852563434
290,21.1925254070844
365,21.5305242257195
454,21.554492027828
779,16.130041673358
1196,29.2218176841047
1480,23.7691719124903
1644,17.2752601297816
1653,19.5231095826578
1781,27.7256561839584
1786,24.4275570621338
1869,25.8263015863342
2115,28.5370078483359
2770,25.493689759753
3045,27.920551043717
3284,18.3710335023922
3297,16.694008129734
3428,17.7515910686321
3799,26.532334626525
3886,25.9503789197344
4122,24.2183099635726
4156,22.6791908748495
4213,18.1489615864865
4236,17.4874390838459
4696,18.843002756918
4956,23.9880814136878
5184,15.4559148123939
5202,21.0774074650959
5224,29.4656112751562
5364,22.1495829784034
5777,23.9494307746192
6200,20.2030826493144
6625,20.1549598643803
6828,21.9690586733586
6856,14.4414830850163
6892,23.4209583859254
7009,18.0346890638723
7551,24.9182156175964
7571,24.9322212648001
7910,15.3835906486385
8006,16.619790172963
8031,27.7721014426094
8052,23.9174506104204
8360,24.7383137437691
8376,17.9639607082749
8386,17.1932039032562
8584,28.9544099684051
8635,17.3371558585183
8907,27.1219082585851
9103,28.6214809000773
9447,26.0708644420152
9527,31.0221027874915
9739,21.5490629502421
9750,16.2977981625278
9838,25.3408218041164
9982,24.5693187053514
10008,25.683602022004
10019,22.7279181814632
10334,24.3719634214877
10670,20.749900892099
10676,16.1519458549539
10916,31.5628488349968
11048,28.8660051434788
11132,18.3732973261291
11289,25.2466405860983
11347,25.0508740744828
11465,18.0205026577079
11505,19.5743400007547
11507,15.8531366391514
11871,19.9859380885232
11929,21.8976054308022
12021,17.2566437572009
12414,28.1739785238844
12618,22.8682949626603
12725,27.3392006375633
12784,28.9120775361707
12805,28.4314008775544
12858,20.9676363699679
12899,26.8704646361776
13073,20.8686844901435
13187,31.6984615749758
13455,22.4827466317914
13874,21.9851503285504
14026,20.5308842079599
14133,20.981725777332
14261,29.3327032259616
14607,29.935388398466
15173,28.0308643831149
15212,20.4406726374478
15362,27.8833252418398
15608,18.8021360428978
15798,19.8010201584513
16265,27.0237162932018
16374,23.7324182662356
16418,27.2115405253609
17059,29.0996104114109
17257,21.3809901633206
17264,26.2849915590644
17526,25.6152048249218
17672,24.0739294633896
17709,22.1127814888835
17827,22.6931717212882
17877,24.7279438529747
18349,26.2646307496447
18396,27.6304854802495
18604,21.5752466892475
18641,27.1262450908827
18730,25.3353931420647
18806,15.6081531092203
18970,24.4380850731567
19099,20.4192522841877
19200,23.8601253822127
267,17.6453625464562
462,19.9161909971281
936,18.9230353521445
1165,18.0414818646591
1398,25.9946734596092
1490,24.6845127507552
1549,25.8622476804892
1842,19.1083492456725
2285,25.2865482225816
2343,22.2544646451865
2562,26.7628588894072
2637,18.0483704944494
3084,25.0317571586925
3089,24.5801758964089
3386,17.457372190026
3420,19.9955301454144
3492,25.6457385581009
3517,29.739198646816
3525,24.6468021731613
3805,19.8761346924651
3829,19.8531569155699
4281,15.4502993547987
4413,16.5378324646039
4621,23.8167171704544
5083,18.1471457386878
5268,25.5336235763324
5398,24.2832088620012
5634,20.2921408895851
5679,22.9151043828764
5753,23.0926718233914
5779,27.9965052534463
5984,16.6394500965634
6021,21.6756698180266
6037,25.066931416312
6083,23.1668475351541
6173,22.4517351691835
6495,23.1390278469797
6821,22.3492673984537
6904,21.3532883575192
7096,29.6106870720208
7292,25.1821293199376
7363,24.7800453598327
7470,31.8973841879775
7694,20.033770230446
9199,18.9500221581768
9605,21.5618408962216
9766,21.1985537763046
10414,12.8072451685359
10475,22.9676120240452
10829,24.2507000712041
10957,15.1462134825854
11035,22.3612857664433
11107,23.8440368488275
11319,25.1020492128892
11356,22.9902248542404
11464,25.9513683072943
12755,30.4367187101196
12801,26.3239331529227
12836,14.5744251294349
13250,28.3928406979369
13436,30.3420777291782
13680,24.3000192036437
13703,18.5596850473056
14028,23.0017010605888
14708,25.7207644407647
14957,30.4731867577541
14992,22.3166846412756
15262,15.6985706638666
15463,23.0510805667281
15647,29.5770543590367
16007,19.8620743688844
16083,25.7657695754323
16185,25.3661169032801
16204,25.1292557197544
16452,26.7527681599
16494,19.270021740973
16532,22.2991273687395
16721,26.3480955027665
17082,23.0150568074257
17325,24.0679152775219
17574,24.1252218017425
17680,18.5292916213198
17724,24.2126461628987
17759,21.621966513804
17779,18.9829899169333
18127,20.2216014096677
18132,24.8046680758667
18166,19.4108863797608
18528,22.7484259259593
18720,26.2586209270881
19080,30.7599250141944
552,26.902159912615
8816,32.5366916438956
16644,21.5649512478029
18039,26.6223563682197
18044,26.6941360375979
722,27.8572509035875
1849,20.38738295655
2661,27.1275969732183
3093,27.5033934350954
3760,26.6589432974363
4480,25.2124688971937
4909,29.0707298162116
5397,33.6213785577247
6944,32.1176437088622
7148,27.1628726390935
7792,30.0332862488328
8893,21.1428697717554
12541,25.7846905832985
16516,26.1303968422565
7320,30.8270484637906
15513,28.4567533044842
18331,26.4225760112913
436,28.6239490243022
7281,24.0272960282375
9619,26.927269811601
17247,28.8708678295682
9668,29.5762588174067
5884,25.0900139306519
8597,29.6809561395791
8609,28.6888943558225
14451,25.5800619374196
18521,28.5828585688607
15680,19.7685251388818
10550,21.0810576828845
13821,27.351013201671
19261,28.7493961507254
10520,29.8030814281421
3577,27.258575157105
3708,22.9084701767782
4575,30.5183530435311
18475,28.3653256352067
277,20.9278409021139
2050,29.2793271904581
3640,28.3706789917193
7449,29.8664790037352
8135,27.9066898809097
9547,24.2805407698084
11880,16.6095508563447
15076,26.6077921405812
15777,25.1261721298872
18912,18.9275587281583
19254,21.9783165157783
8094,27.5382663203034
11258,27.1445062460033
16765,31.7734002035908
7951,20.281636390725
736,27.399362008704
2220,25.0644958916146
10663,30.3107847389043
9061,30.3684383199571
2487,29.158272612639
5105,27.2355314663529
9357,26.6256721057462
13498,21.8691467765283
797,22.7493238899453
10010,26.7921662660665
13,17.643265711687
903,15.8872021793081
1659,11.8057492334509
1811,21.7757134798461
2622,15.0196361475388
2895,15.0010223359518
3219,22.9106702724754
3501,18.9353485156746
3622,16.3271104895503
3712,15.5209013024461
4453,17.4805203809925
4820,21.8902403265684
4936,24.244059931801
6504,22.073995656164
6585,20.2944343504883
6661,21.4988782939387
6886,18.2903316276868
6913,18.6562224031073
7304,17.721805396463
7308,21.492416567918
7534,21.7721979773828
8404,14.925456577037
8498,16.5286414652326
8827,19.3555024656262
9093,14.5801000765589
9387,15.1376624981839
9599,17.3589158199144
10350,17.6051946141013
10471,17.3973799360061
10932,16.7818017980258
11245,16.2854558334705
11251,13.7257375416222
11403,25.2310006494815
12227,12.532525315781
12325,18.1093471169267
12709,20.7629899482256
12961,14.1657939265418
13219,16.8870003961259
13314,18.3567661530403
13318,16.8022241702935
13385,16.6100443230592
13723,18.0740029876121
13832,16.5490903660678
13989,15.6345521505201
14787,19.5268723698269
15128,19.2241276477536
15248,14.1736133243727
15392,23.7811875108635
16160,12.7787488468706
16849,20.3187147874413
17112,18.2683161386562
18457,21.2107469821941
18637,19.9952550160453
18696,17.2661536541351
172,15.2704396044371
271,21.8468159659255
534,11.1175236680503
808,22.2086190853885
1365,20.6145884233155
2254,18.5238809184675
2370,17.8016372395234
2717,21.2383851283271
2750,19.8367273221529
2825,16.3438516046966
2978,17.7036189065866
3065,13.3830866345399
3319,19.4622491890285
3859,23.4419897638384
4729,19.7288364665828
4742,26.1750553810578
5136,18.0062554927319
5304,18.0949553939168
6142,18.9019494486847
6244,11.6088260832765
6688,16.3444517567105
6712,22.8677624214334
6744,9.34477098973352
6748,24.3367840966134
6771,22.9144894758758
6894,11.9587707141337
7021,16.3420093063455
7235,17.3875782482009
7523,21.018833835183
7608,21.215852037735
7619,16.0418523749971
8264,12.7285914717188
8368,15.8698815303255
8778,13.9333064109755
9480,24.9687294659126
9633,24.7869753017938
9635,24.3849576397176
9637,25.8688555762016
10214,21.6292622167491
10933,20.1147810122332
11173,12.694177329216
11437,17.363832887171
11736,13.9215539923907
11745,20.9173556638252
12731,21.4523739988711
12959,17.8829848564699
13376,20.1654205924232
13608,17.1778300796125
14242,21.7475051384897
14319,20.8072329976342
14442,21.9882546174731
14446,19.0486975127324
14595,13.6085349251137
15444,17.7542109600652
15670,11.6497095461648
15770,19.8327898895161
15979,11.9073668896644
16229,22.5946320478164
16301,21.9046899428253
16630,18.8992845499375
16710,18.6318048456695
16894,15.3943371497624
17116,19.037128268587
18053,12.7751406035719
18337,17.2270225315448
19001,17.4730975279328
19068,17.2172742455085
19102,12.9149173624872
613,29.1175154349851
3471,24.6417708772812
3573,24.8139436083471
10380,27.0381911262247
18108,26.9307603758028
142,23.9049975379572
2676,32.0268558672482
5432,18.327772679695
5845,31.1358261480854
7248,26.5872046015022
7287,23.6272303151115
8091,26.0165589021823
8654,28.4665821446897
9244,26.0529765966611
9397,30.4092593675561
10733,23.9912424811207
14686,28.5197541213229
14689,22.7843380583034
15151,19.2945047957907
15206,30.23522826003
15289,18.6488591945513
15329,31.19685193901
16253,27.8024359383804
15851,29.8456568606668
4951,28.0571378971585
9264,21.2851722736876
6118,23.7329328301088
14852,25.608452588243
17361,28.4628087340712
5904,27.8933784282467
10045,17.8632990131
7757,31.590943137469
12168,27.0103683024705
13624,24.0184703501757
15217,27.5062772980131
18864,22.4570519830692
9080,26.4178341904709
11362,25.1869128106766
13226,28.3106110867358
16113,33.8759422533342
3072,20.2167294858231
17132,27.9039202636563
9520,29.7930755058611
15054,33.3784203592942
89,26.1066448248079
2512,30.0278457449482
3198,24.091433194508
4668,26.476311204191
8523,32.5046701815708
11457,30.6511955655905
16556,25.2674752320669
17007,27.3389066658853
18229,18.8394333199776
18580,28.6122885550871
4471,20.37255518985
4921,17.077888821901
6241,25.619411155732
7430,23.8834762387109
8413,28.4762845135713
10833,24.5759126276307
9965,27.2753685858039
11640,27.7721668109817
12364,27.3399963327067
17995,28.9272691329917
1895,29.469630918993
8819,18.0475884335649
4298,26.3901788063412
10713,27.6464528569309
16650,25.1573756173561
5473,25.8359060846106
9576,19.7235063452877
7864,23.9827175109665
3309,26.2460577238194
7997,25.6871503780663
6164,27.00992897854
9517,24.8298054783611
13542,27.6084686144989
17296,24.1264177268239
18861,27.3419859152595
18976,25.0100521269809
2972,21.58219119603
4948,28.2171465087149
16935,25.8402782619024
10396,27.4453196279184
15433,27.561486712534
4004,28.1386407648153
4074,28.7025522618603
4929,23.3906792389306
7745,31.9141269593608
8183,26.0263113283961
9741,24.3900820733538
12127,25.4742822192259
15704,25.2876513515633
18804,28.1173255150374
6158,30.0719226409598
4691,30.178594689106
5873,29.9484274675709
8706,26.0322029961969
11172,33.247312876462
4531,31.6484838445637
16737,24.9005078681173
17976,30.456396332611
1701,23.6684574254734
2718,29.099005773434
2865,29.963163253062
5062,25.5551470529084
5157,27.1198340946722
7556,24.8648621218975
8205,26.9123478078425
9553,27.3361260812046
11032,26.4521614589022
11100,26.7360790319986
11223,27.5126001814713
11257,27.259579039613
13467,21.7740379791352
13476,18.0323609416613
13509,29.6025952313558
15110,21.6272381096275
15195,29.6497819984379
17074,27.117533074281
115,20.9678953650105
6435,15.3229683397842
9220,28.829461523244
9295,27.2062734065524
12201,19.762512926735
12268,17.8168548798523
12271,19.8761714144989
13336,25.7267273629905
13443,16.9350145063112
13667,17.5895686571223
14680,27.0371037680672
14808,22.7456931234246
15121,28.9121613764041
16011,22.7537899123427
221,28.6980985004191
2758,29.116149928184
5124,28.5217271351129
5128,24.1434059455741
7283,22.7229413430455
12060,24.3831811248171
13527,25.0023242089761
4147,22.8831965309756
13333,27.5301051669585
8642,20.5367435578985
12290,26.543626763301
15193,30.8512042293325
10990,24.7498810869945
13979,24.0500072463721
6793,29.1113161635724
14385,29.2960207098219
14632,30.3426356920636
16048,27.3668977897429
144,29.1158715279001
194,16.7007609462149
240,29.0911547499675
536,27.7153632199149
561,27.4271113475745
830,27.2220830655784
1103,24.8298443225279
1110,22.4936361508567
1429,25.868883297216
1634,17.5435864961864
1680,23.156278497093
2007,28.7532944943188
2042,29.3950960497885
2322,25.0170447439461
2344,29.787386891841
2715,25.3860537909054
2737,26.8287352022941
3113,25.6053126583823
3944,27.3295373830704
4215,18.6120633443448
4349,21.4326058705906
4521,21.9546921019894
4522,18.1092683629542
4695,19.370317303771
4850,20.0740417701455
4937,30.6756337430788
5213,22.8137080769452
5788,21.3939306931875
6103,28.7106786513451
6304,27.0655343290628
6366,16.3317234067775
6384,26.6747689625247
6518,28.3144625163003
7207,19.993043648497
7309,24.1503761723818
7404,19.1152177965469
7410,30.1777574594263
7531,23.6895709720689
7671,19.1675536655602
7758,17.9485199169216
7953,28.0728997924926
8000,29.6264667461441
8062,16.8054255895634
8281,16.8482067038504
8699,19.0158292885333
8719,21.7848338734562
8823,20.3273873355757
8985,20.637977135643
9044,19.0419281073855
9147,23.0229046688429
9192,14.0801567545871
9344,20.7292152605272
9428,23.7611603497428
9473,29.9256844330792
9562,27.3245052332901
9738,24.607936626855
9806,25.7706752055315
9817,35.6306773224808
10799,26.8834768450159
11034,23.4215247633144
11043,25.5825161867788
11069,24.5868888537469
11562,24.3716854454653
11648,17.1332586497177
11837,30.0357556232061
12016,29.0536109738059
12034,19.226508297994
12236,19.2104703773486
12370,18.0931125301237
12404,20.9250865111489
12548,30.5077705316373
12619,26.1851334045793
12796,28.1072764824874
13064,17.8089574186768
13231,26.1976532571562
13280,23.9284518414086
13451,27.0268048751489
13460,27.3268324488631
13478,21.8065224929017
13853,24.61343520602
13910,26.5432242835416
13946,17.7817651268098
13961,27.441678875577
14004,18.4830851482342
14285,17.4279211114312
14293,17.5053514544303
14308,17.0200372237688
14467,23.6279033140385
14705,25.8365987194124
14769,26.9748934519491
14933,19.7594523693864
14947,34.0295083660277
15090,19.5333942811612
15241,26.1373754810794
15452,24.8181837115094
15467,22.5655855945054
15541,22.6091447222227
15864,27.8552713713106
15906,24.6647262462413
15907,26.1979064132157
15998,25.8732676765514
16071,27.1383734742843
16275,27.9919935394961
16423,26.8631426138774
16581,15.7642721744917
16596,27.5677752212365
16756,29.4288691242638
17485,25.7237925910401
17869,26.0971911780304
18020,17.5064390697887
18163,25.3983484401319
18468,24.1531443869118
18470,19.1454103609551
18699,28.7882249307322
18711,26.6792153781575
18878,24.4668563911266
18924,32.4446790018299
18984,24.7022018955286
18999,25.175839796013
19177,30.2691333552107
19194,27.9675732143422
19205,28.4499334761483
91,15.3137749239361
434,19.6187129538284
515,23.6130677119667
832,17.9876928957135
1162,23.6289465500853
1319,17.9402191601135
1700,29.2639690256821
1714,22.3232560531639
1798,25.0658040305662
1819,21.904830148595
1850,32.3234390037345
2212,20.2350876201314
2690,29.0567867779608
3146,15.9477379143
3235,21.3696397439403
3299,21.3744978649615
3701,27.1204485247885
3725,26.5079090300034
3815,20.6351317163247
